words,count
worth,13
tickets,9
nthe,19
coasters,8
recommend,8
amazing,15
las,13
purchase,6
deck,12
fall,7
little,10
free,13
spinning,7
wasn,11
top,26
elevator,13
heights,6
rides,97
don,17
observation,12
definitely,19
scream,29
enjoyed,7
bad,8
roller,9
com,6
air,10
night,27
www,6
people,18
shoots,8
check,6
time,34
terror,9
vegas,52
cool,8
level,7
wait,7
love,12
heart,7
crazy,7
awesome,14
maybe,10
seeing,6
hot,7
views,10
didn,13
looking,9
fast,7
friend,7
stratosphere,42
price,6
insanity,29
especially,7
shot,36
line,8
ground,6
bought,6
seat,9
review,8
trip,14
floor,10
tower,39
favorite,9
strip,16
building,11
ticket,8
pass,10
experience,12
short,11
thrilling,6
actually,8
found,8
feel,8
feet,10
hotel,10
coaster,8
pretty,7
pictures,14
probably,13
expensive,6
due,6
else,7
look,12
straight,8
fun,30
edge,20
world,7
admission,9
unlimited,12
bit,13
nice,10
try,9
casino,6
ride,137
rode,8
lines,6
looks,7
front,12
day,16
thrill,23
scary,19
times,14
able,7
riding,6
view,42
walk,8
http,6
drop,6
getting,7
minutes,12
yelp,8
