words,count
limited,6
worth,17
enjoy,10
nthe,47
ayce,73
told,10
items,12
changed,9
highly,9
sliced,9
meats,47
craving,6
call,7
recommend,26
times,20
amazing,13
wrong,6
las,7
green,15
suggest,7
meat,120
reasonable,9
affogato,6
free,8
standard,7
ate,7
isn,6
wasn,13
service,103
top,7
serve,7
seated,18
person,20
plenty,7
don,55
definitely,42
pineapple,6
enjoyed,22
busy,16
menu,30
rice,42
dipping,10
twice,8
bad,18
steak,13
decided,6
hours,10
refill,6
beef,45
quickly,7
beer,7
sushi,8
plates,6
nif,7
left,9
yes,6
brought,8
night,43
deal,8
people,22
kbbq,74
banchan,20
ice,24
corn,11
super,27
dinner,24
happy,8
offer,15
portions,9
soju,6
inside,6
shit,15
marinated,29
skin,8
yummy,12
charge,6
choice,7
vegas,35
cook,17
cool,7
leave,7
quick,15
pork,68
drinks,6
water,21
change,12
wait,65
usually,11
love,33
extra,6
radish,6
visit,9
soup,19
awesome,13
maybe,7
cuts,6
appetizers,21
hot,11
lunch,16
didn,28
looking,9
octopus,19
couldn,8
selections,9
waiter,6
cheese,8
little,29
friend,9
hut,23
tasted,10
sat,7
price,68
buffet,6
especially,11
salt,9
cheap,8
slow,12
gen,6
parking,14
review,16
comes,8
sauce,13
ribeye,9
pay,6
favorites,9
noverall,9
steamed,29
flavor,12
server,27
served,9
seating,6
pickled,6
favorite,41
lol,7
lot,23
spicy,22
tripe,8
taste,9
tasty,15
time,81
included,10
dish,6
attentive,16
fat,12
fan,6
bulgogi,21
tea,22
experience,14
amount,8
options,9
family,8
eye,11
finally,6
town,15
grill,29
hour,10
huge,6
okay,10
tried,17
coming,21
short,35
egg,33
soon,8
paper,12
actually,10
late,30
feel,9
food,100
found,8
delicious,24
fish,10
hard,6
oil,11
expect,9
ass,6
reason,10
hobak,7
guess,6
brisket,40
extremely,6
sometimes,11
clean,16
fine,6
pretty,52
cheaper,6
feels,6
restaurants,7
set,8
tender,9
won,7
sura,6
probably,20
meal,6
restaurant,25
liked,6
sweet,16
cream,24
due,6
empty,6
mind,7
else,9
prices,9
grills,12
look,10
solid,6
belly,49
sesame,6
rib,18
fatty,6
cheek,6
tables,26
bit,20
spring,6
sauces,14
eating,14
complimentary,6
tofu,25
servers,19
fast,8
fried,11
chan,6
nice,37
prepared,6
cooked,10
fresh,15
friendly,17
waiters,6
dessert,19
try,36
waiting,15
nservice,9
baby,13
customer,8
salad,27
sit,7
instead,7
perfect,6
nhwaro,6
choose,10
special,14
spot,24
waitress,6
quality,38
stars,15
cravings,7
ribs,28
dishes,27
korean,106
atmosphere,10
selection,25
bring,7
chicken,17
staff,17
beat,7
overall,16
bean,19
shake,15
kimchi,17
table,55
addition,6
decent,14
bbq,83
value,8
choices,12
squid,12
party,15
half,6
day,17
star,13
paste,12
getting,8
tongue,18
eat,59
wish,6
cake,7
minutes,11
compared,8
variety,21
hwaro,49
friends,17
yelp,8
kalbi,7
