words,count
nwe,12
worth,8
nthe,28
told,6
excellent,8
times,8
confit,6
amazing,9
las,9
wine,20
belly,7
bread,14
meat,8
potatoes,7
bone,12
list,14
loud,6
delicious,16
wasn,17
service,51
top,10
bacon,12
glass,7
gravy,16
don,17
definitely,12
menu,40
plate,6
appetizer,14
poutine,32
bar,33
bad,13
grilled,7
steak,7
decided,9
groupon,6
beer,89
left,7
bit,16
night,10
people,8
dinner,11
octopus,12
check,7
time,38
vegas,31
cool,10
dip,6
pork,7
eating,6
drinks,18
french,15
wait,9
entrees,7
love,14
beers,19
reviews,7
awesome,8
overall,10
spot,6
appetizers,8
lunch,17
didn,41
couldn,8
waiter,10
cheese,27
little,23
bite,6
draft,6
friend,14
tasted,6
dining,6
palazzo,7
price,18
seafood,8
salt,6
walking,6
slow,14
husband,8
trip,7
bottle,7
flavor,8
server,13
lobster,17
nmy,6
stars,13
taste,13
tasty,14
dish,8
burger,27
public,37
experience,16
salty,13
sandwich,13
tried,6
short,12
egg,11
sauce,11
food,68
house,49
expect,6
pub,17
feel,7
bland,6
believe,7
fine,8
pretty,26
restaurants,10
tender,9
won,6
probably,9
meal,15
restaurant,30
liked,9
expensive,10
empty,7
else,7
pricey,6
look,7
fun,7
rib,10
decor,8
dark,6
wings,9
fries,26
fried,10
nice,24
cooked,10
friendly,9
entire,6
try,19
duck,12
salad,13
pieces,7
lamb,12
marrow,15
bartenders,7
strip,8
special,6
completely,7
perfectly,6
ipad,12
looked,9
atmosphere,15
selection,24
chicken,21
staff,12
gras,9
table,21
decent,12
party,8
drink,16
gastropub,9
soft,6
eat,15
venetian,21
minutes,11
foie,6
friends,6
