words,count
street,8
nthe,18
lights,7
music,6
warm,9
organized,7
las,15
series,8
saturday,6
free,6
walkers,7
wasn,8
expo,16
runner,7
plenty,6
don,18
random,6
bay,8
bad,14
wear,6
pre,7
beer,6
nit,6
yes,6
bands,9
rnr,13
night,26
people,31
post,8
support,11
stuck,6
trip,6
roll,8
weekend,6
time,33
mile,25
vegas,42
cool,17
sign,9
water,10
love,10
extra,6
downtown,6
awesome,10
sunday,8
course,39
cold,15
half,53
runners,13
didn,17
rock,10
couldn,9
little,9
marathon,54
walking,15
morning,7
miles,30
husband,6
parking,6
elvis,6
middle,7
check,6
finish,27
running,43
dark,12
traffic,6
disappointed,6
stations,7
mandalay,13
lol,8
start,33
trying,9
streets,10
experience,23
pick,6
hour,8
huge,9
actually,13
hard,12
event,19
feel,12
hotel,15
pretty,20
probably,7
pace,6
fun,29
shirt,6
organization,6
couple,7
fremont,10
run,60
line,27
definitely,10
nice,11
try,6
race,138
ran,20
started,7
corrals,9
blvd,7
corral,20
volunteers,8
crowds,7
day,18
doing,7
strip,53
bag,7
times,8
lot,21
bit,7
loved,6
boring,6
medal,13
overall,8
marathoners,16
walk,15
drink,6
getting,16
weather,9
stay,9
