words,count
nwe,10
forget,6
worth,12
enjoy,9
chef,10
nthe,48
near,6
told,12
biloxi,11
dry,13
kids,11
items,17
fantastic,6
recommend,6
type,8
evening,7
glass,7
warm,15
excellent,19
bartender,8
vegas,11
honey,71
times,24
hot,8
pizza,30
wrong,8
las,8
wine,12
oven,8
fit,7
avocado,6
expectations,6
combination,7
bread,72
meat,7
potatoes,10
free,8
greasy,6
ate,7
isn,10
arrived,16
wasn,36
service,95
spinach,6
top,16
seated,32
modern,7
mind,6
talking,6
mins,10
recommended,9
regular,8
don,36
definitely,25
overpriced,10
enjoyed,17
toast,12
busy,18
menu,84
plate,15
appetizer,14
bar,30
twice,7
bad,21
grilled,15
steak,28
decided,14
wear,6
kitchen,8
received,7
bathroom,9
quickly,6
beer,9
expected,10
fry,9
weren,13
hand,10
tuna,7
butter,15
kept,8
left,13
kale,12
highly,6
brought,9
night,24
people,23
tartar,7
corn,8
super,21
months,6
dinner,53
lacked,8
curry,7
ahi,7
crowd,6
happy,10
medium,9
portions,11
inside,10
average,13
check,21
fell,7
time,59
manager,8
ice,24
skin,7
yummy,6
finally,9
brown,7
brownie,11
cool,12
leave,8
quick,6
guy,7
dip,6
seasoning,8
chicken,105
drinks,34
goes,7
shared,7
french,9
water,18
wait,30
weird,8
entrees,10
love,24
flavors,11
visit,7
chocolate,8
reviews,14
soup,27
meatball,6
awesome,9
heard,12
sunday,10
cocktail,9
spot,6
mac,35
birthday,13
guys,6
remember,8
maybe,27
nour,9
shishito,7
cute,20
course,17
cold,12
amazing,26
main,10
lunch,49
half,14
name,10
salads,6
space,9
looking,15
care,6
chose,6
couldn,13
waiter,29
waited,6
cheese,52
size,6
little,61
bite,10
tell,9
white,6
friend,18
boyfriend,7
unfortunately,8
tasted,11
breakfast,7
sat,21
dining,20
price,23
summerlin,7
especially,15
hungry,7
salt,72
shot,9
corner,6
calamari,17
slow,18
outside,7
husband,9
cocktails,7
cauliflower,10
review,12
chewy,6
disappointment,6
turkey,12
offered,7
attentive,8
mediocre,7
week,6
noverall,13
outdoor,7
money,6
touch,9
flavor,39
spectacular,6
disappointed,19
server,48
served,22
overly,6
wheat,7
favorite,13
meal,34
mixed,7
england,10
start,10
stars,36
trying,16
taste,24
tasty,20
cream,26
wife,15
dish,36
dressing,10
presentation,13
sitting,6
fan,6
list,9
past,6
burger,25
casual,8
scallops,37
experience,21
amount,11
options,8
family,6
rustic,9
town,6
hour,12
salted,16
share,7
salty,14
huge,9
sandwich,48
okay,18
tried,18
coming,8
short,9
crowded,6
loud,18
overcooked,8
egg,6
help,8
soon,8
style,9
actually,18
sauce,37
wouldn,14
return,11
food,159
found,9
clams,10
delicious,34
fish,8
hard,14
finish,7
expect,7
reason,7
cookie,11
feel,25
bland,13
miss,7
guess,8
believe,8
brookie,15
outstanding,6
juicy,7
moist,12
caesar,17
added,8
eggs,7
salmon,14
extremely,7
pretty,51
hit,8
caramel,17
hype,6
restaurants,8
sea,8
tender,11
close,6
won,12
probably,21
restaurant,63
barely,8
liked,24
sweet,22
crispy,14
expensive,8
due,8
buttermilk,9
peppers,13
brick,9
empty,9
else,15
pricey,8
understand,7
prices,19
look,7
hostess,12
bill,8
hoping,6
ready,8
decor,35
sliders,8
roasted,9
tables,18
cut,7
possibly,7
location,7
excited,9
lacking,8
couple,18
bit,40
absolutely,6
eating,12
range,10
nso,6
seating,9
servers,12
impressed,6
forward,8
filet,9
hopes,6
fries,15
fried,34
called,8
doesn,8
lemon,7
nice,70
quinoa,7
reservation,19
desert,10
cooked,24
fresh,23
desserts,15
issues,7
friendly,24
dessert,50
timely,6
try,48
odd,9
giving,6
nfood,8
sangria,8
waiting,17
cozy,8
nservice,15
opinion,10
apple,22
duck,6
sort,8
started,17
customer,6
salad,72
pieces,8
shrimp,9
sit,8
vibe,11
instead,8
entree,14
farm,13
tomato,9
light,7
honestly,6
looks,7
perfect,13
swordfish,6
day,13
glasses,10
strip,11
ambiance,15
special,24
octopus,6
bag,9
red,10
pudding,26
waitress,10
quality,13
monkey,11
perfectly,9
lot,30
loved,11
dishes,20
able,7
looked,13
normally,7
atmosphere,25
selection,6
bring,9
staff,15
jam,6
bourbon,6
local,8
overall,27
bean,18
packed,11
meatballs,14
wall,10
table,54
decent,18
finished,7
brunch,29
value,7
choices,7
party,14
slightly,10
drink,19
soft,8
didn,58
home,11
literally,10
pepper,10
noise,7
pasta,10
rare,10
getting,12
rushed,6
apps,6
bun,7
eat,11
yelp,13
wish,9
minutes,20
pie,19
ingredients,12
star,12
kinda,8
friends,20
portion,16
