words,count
nwe,7
worth,8
nthe,15
told,10
wagyu,6
meats,9
bread,12
meat,34
potatoes,16
meal,17
ate,7
delicious,10
wasn,6
service,15
seated,6
don,25
menu,11
bad,8
steak,53
jose,7
amazing,9
uni,8
expected,6
air,8
weren,7
butter,9
left,9
night,17
people,7
ice,7
tartar,7
corn,6
super,6
time,14
vegas,12
steaks,6
tartare,8
wait,7
maybe,7
tapas,15
half,6
didn,24
quarter,6
waiter,7
cheese,7
size,7
little,8
bite,6
tasted,11
dining,9
price,12
paid,6
review,7
flavor,10
disappointed,6
server,15
served,9
bazaar,31
taste,16
cream,8
steakhouse,7
experience,16
salty,6
actually,6
return,7
food,26
house,6
pretty,8
hype,6
restaurants,16
suckling,10
probably,6
restaurant,22
expensive,7
empty,6
else,6
prices,9
fun,6
rib,9
person,6
bit,11
cotton,7
lemon,9
try,9
fine,6
started,8
waitress,6
dishes,16
chicken,6
gras,11
table,20
pig,14
dish,12
candy,13
beef,23
eat,8
carpaccio,7
minutes,6
foie,16
portion,8
