words,count
frozen,18
street,6
nthe,20
crunch,10
lychee,7
froyo,7
las,7
green,25
combination,6
free,6
wasn,13
service,11
snow,175
snowflake,6
bruce,8
mouth,10
don,15
definitely,8
fluffy,7
shaved,30
yogurt,13
cup,14
com,9
expected,6
combos,6
nif,6
night,9
www,8
ice,110
icy,9
mochi,33
heat,7
time,24
milk,32
vegas,19
cool,12
shave,20
pearls,11
usually,9
love,6
prefer,8
flavors,20
creamy,16
mascot,6
bites,9
flavored,12
spot,6
mango,20
cute,12
name,6
size,25
little,23
friend,12
coconut,8
tasted,6
bright,6
texture,28
sauce,11
fruit,13
flavor,37
sumo,12
nice,18
favorite,6
lot,8
trying,6
strawberry,12
taste,20
kuma,59
tea,33
condensed,26
experience,7
options,6
family,6
select,11
huge,8
tried,16
ninja,19
found,6
expecting,8
feel,13
clean,8
pretty,8
fluff,6
probably,8
liked,13
sweet,18
bit,14
eating,8
people,10
similar,6
taro,18
nas,6
fresh,15
friendly,9
dessert,19
try,24
menu,7
choose,12
variety,8
red,15
quality,8
staff,6
combo,9
bear,7
bean,13
cream,117
treat,7
http,9
sizes,7
candy,6
sized,7
soft,6
didn,14
toppings,50
own,11
custard,6
strawberries,9
eat,11
wish,8
smooth,7
crystals,7
popping,15
friends,12
yelp,13
