words,count
nwe,7
chair,8
friendly,9
vegas,15
cost,6
drinks,14
kids,13
love,6
private,10
music,13
club,14
adult,9
women,13
moorea,21
lounge,9
hot,10
beach,17
wave,6
guys,15
toptional,6
main,8
food,12
day,26
didn,8
pools,6
free,20
mandalay,14
waitress,7
service,10
top,12
girls,15
regular,6
don,19
cover,9
definitely,10
atmosphere,8
bring,7
staff,9
pretty,6
bar,7
bay,12
water,9
minutes,6
fun,12
pay,6
cabana,12
party,12
ladies,6
money,6
chairs,10
people,22
own,6
topless,26
check,7
nice,19
reservation,6
pool,89
time,17
