words,count
worth,15
enjoy,9
nthe,39
kids,18
museums,8
military,6
recommend,11
era,8
las,15
exhibits,21
break,7
cheesy,8
little,30
isn,7
seen,6
don,17
bomb,25
nevada,19
enjoyed,21
watch,7
fascinating,6
testing,59
lots,16
groupon,16
couple,6
nit,7
gift,15
informative,11
deal,7
people,18
discount,7
war,15
tell,8
test,23
time,29
vegas,36
blast,6
cool,25
visit,13
reviews,6
watching,6
fallout,6
cold,10
happened,8
didn,19
yourself,7
especially,11
shop,12
walking,8
ground,8
black,7
bombs,7
weapons,14
reading,22
tour,7
pop,6
learning,7
theater,7
real,7
aspects,6
strip,17
lot,26
videos,22
nerd,6
children,10
program,9
displays,13
hours,29
experience,19
hour,11
science,22
learn,17
history,52
information,45
actually,9
wouldn,9
found,11
energy,7
idea,6
american,8
interactive,10
pretty,20
money,7
culture,10
pictures,14
probably,15
look,9
fun,13
read,15
spend,11
atomic,83
world,7
bit,12
aliens,7
info,7
definitely,7
nice,17
age,10
video,12
actual,6
educational,14
mentioned,7
material,7
hands,7
day,6
stars,6
exhibit,57
movie,7
stuff,21
nuclear,44
walk,6
site,12
tests,7
government,6
smithsonian,9
artifacts,14
museum,146
display,8
