words,count
saved,8
phones,6
nthe,9
told,17
highly,38
brought,20
call,8
recommend,78
phone,275
excellent,18
cheapest,12
gadgets,68
amazing,35
las,11
appreciate,7
satisfied,7
fix,45
break,14
reasonable,16
hooked,10
free,19
service,187
mins,12
recommended,17
don,18
definitely,54
bad,11
received,7
quickly,13
life,8
cracked,33
accessories,9
damaged,6
greeted,7
left,6
quoted,9
thanks,30
easy,23
lcd,16
replace,15
deal,13
people,13
discount,6
super,61
happy,19
lowest,19
offer,7
check,14
glass,30
time,49
dalton,11
charge,8
vegas,30
quick,61
guy,10
water,6
love,12
iphone,160
reviews,10
awesome,44
dropped,18
sunday,6
spot,6
guys,82
thank,42
repaired,28
looking,11
care,11
couldn,6
honest,6
friend,6
kush,43
efficient,10
note,8
price,106
professional,22
shop,18
nthey,11
cheap,9
review,8
affordable,12
screen,186
offered,6
cash,13
knowledgeable,13
business,16
broken,16
stars,6
miguel,6
shattered,11
rithy,6
hours,11
experience,11
airport,8
door,7
company,8
broke,21
town,60
hour,31
tried,6
coming,14
help,11
gadget,15
found,30
issue,10
nthank,8
feel,6
store,19
quote,9
services,7
extremely,6
clean,7
cheaper,10
repairs,29
visiting,6
won,6
protector,17
battery,19
else,13
prices,43
replaced,20
match,8
ready,6
lower,7
questions,8
location,16
repair,106
fast,96
called,30
fixing,12
nice,27
walked,6
friendly,105
cell,12
apple,6
camera,6
customer,52
wonderful,6
looks,32
galaxy,15
perfect,8
front,9
day,20
completely,8
times,8
quality,14
lot,6
ipad,11
min,11
able,21
plus,14
looked,11
bring,10
staff,39
beat,9
fixed,143
job,36
helped,14
paul,14
emma,8
helpful,43
replacement,10
didn,10
tempered,10
getting,8
brand,23
minutes,62
priced,6
friends,11
yelp,18
samsung,7
