words,count
nwe,8
chef,38
nthe,7
told,21
pancakes,8
items,11
brought,12
las,6
potatoes,16
meal,8
waffle,6
little,6
free,11
arrived,8
service,20
seated,7
mins,7
don,16
menu,38
plate,13
bad,15
decided,6
yes,11
kitchen,15
groupon,23
left,12
people,15
dinner,6
offer,6
inside,7
hungry,6
time,30
finally,7
vegan,36
vegas,12
run,7
drinks,6
wait,17
entrees,6
reviews,7
soup,6
confused,6
maybe,6
cold,10
window,7
half,7
didn,16
tried,11
cheese,7
friend,20
boyfriend,9
paid,8
husband,6
comes,13
mayra,12
money,8
mom,7
server,19
served,7
business,22
lot,6
trying,7
poor,7
dish,11
woman,8
worst,8
hours,14
experience,10
takes,7
hour,11
menus,7
coming,8
short,7
actually,7
food,96
courses,7
feel,6
syrup,9
wow,7
please,6
restaurant,42
else,9
tables,12
customers,7
eating,9
called,6
reservation,14
chocolate,9
walked,7
fresh,6
berries,12
waiting,12
explain,6
started,9
customer,13
salad,7
pura,18
day,14
completely,10
times,6
waitress,10
owner,8
stars,6
bother,6
looked,6
table,23
lunch,6
vida,18
eat,12
wish,7
placed,8
cake,7
minutes,27
reservations,9
friends,12
