words,count
nthe,11
employees,9
highly,14
recommend,30
excellent,7
amazing,16
lot,10
las,7
cigarettes,6
crew,7
reasonable,7
carry,11
little,11
free,9
service,57
top,7
drip,11
talking,6
recommended,9
plenty,7
don,19
definitely,37
busy,8
stop,9
bar,27
decided,7
chill,19
tank,10
accessories,8
hang,8
greeted,10
left,6
thanks,16
easy,6
people,19
super,33
offer,8
builds,9
juices,65
time,39
environment,7
vegas,50
tanks,7
cool,18
couches,12
kits,7
guy,15
patient,9
love,18
flavors,43
visit,11
awesome,39
sample,12
lounge,16
spot,9
guys,40
name,8
didn,9
space,6
looking,14
friend,9
boyfriend,12
wide,9
price,11
especially,7
shop,101
nthey,8
parking,6
shops,30
check,17
vaping,29
flavor,14
disappointed,6
mod,16
lol,7
stars,6
trying,9
buying,6
taste,6
offered,7
building,11
adam,19
experience,26
truvape,45
town,22
helped,24
huge,11
tried,7
coming,19
help,28
soon,14
wally,8
found,10
try,30
feel,17
station,11
store,38
juice,73
build,16
extremely,6
clean,8
pretty,9
knowledgeable,18
set,6
visiting,7
won,9
probably,10
else,7
prices,19
questions,16
customers,13
helpful,54
atomizers,7
spring,6
nice,24
walked,12
friendly,36
kit,6
tru,10
products,19
makes,7
starter,8
customer,40
favorite,9
sit,6
vibe,10
stock,6
knowledgable,9
choose,7
hands,7
day,12
mods,37
doing,7
ambiance,6
loved,8
comfortable,8
able,7
mechanical,6
atmosphere,12
selection,38
staff,59
ones,6
stuff,14
coils,6
job,8
walk,10
welcoming,11
vape,136
stores,7
home,9
getting,6
buy,14
eric,6
variety,15
friends,16
