words,count
nwe,11
worth,12
nfor,8
bacon,7
nthe,41
cooking,6
told,10
wagyu,17
dry,18
items,6
brought,10
glass,6
warm,8
excellent,11
times,14
amazing,11
las,11
stripsteak,26
worst,6
wine,41
expectations,6
bread,11
meat,18
potatoes,11
bone,14
won,8
little,13
free,10
standard,8
greasy,6
ate,9
loud,7
wasn,20
service,68
spinach,17
seated,11
mina,14
mine,8
raw,12
don,20
definitely,16
overpriced,11
menu,19
plate,6
bar,11
dipping,7
bay,8
bad,16
steak,140
beef,16
quickly,6
expected,10
website,6
left,11
night,13
people,15
ice,7
dinner,26
happy,19
medium,29
inside,6
tell,7
trio,8
mediocre,6
potato,22
salt,10
time,27
manager,15
vegas,28
steaks,37
drinks,11
french,16
wait,12
love,7
cap,9
reviews,8
exceptional,8
mac,15
maybe,16
course,10
cold,17
appetizers,6
hot,8
main,9
half,11
didn,44
looking,8
porterhouse,6
couldn,7
waiter,34
star,8
cheese,18
mignon,6
bite,6
friend,6
unfortunately,8
tasted,17
sad,6
sat,6
price,25
especially,7
average,17
hungry,8
rating,7
slow,8
prime,6
husband,15
steakhouses,10
review,6
outside,7
disappointment,7
attentive,6
paying,7
ribeye,14
pay,10
oil,6
tip,8
flavor,15
disappointed,20
server,29
served,10
lobster,13
strip,16
mandalay,8
stars,15
trying,6
taste,13
tasty,9
wife,10
fat,23
list,6
steakhouse,15
experience,26
options,7
eye,9
donuts,7
finally,9
bottle,11
hour,24
salty,6
okay,12
overcooked,7
actually,8
sauce,11
return,6
food,71
found,6
delicious,10
house,15
hard,10
expect,10
temperature,7
american,8
feel,7
kobe,18
hotel,8
aged,10
extremely,6
fine,9
pretty,24
money,10
gratin,9
restaurants,11
probably,10
meal,41
restaurant,62
crispy,7
expensive,7
else,8
bill,12
disappointing,10
rib,25
decor,7
arrived,13
spent,6
person,9
spend,9
tables,12
cut,9
bit,14
sauces,8
eating,9
complimentary,14
prices,10
impressed,6
filet,23
fries,60
doesn,8
nice,26
prepared,9
reservation,13
meals,6
cooked,25
send,8
friendly,8
dessert,16
michael,16
try,13
waiting,7
nservice,6
duck,19
crab,13
salad,11
marrow,9
appetizer,7
including,6
ambiance,8
special,12
completely,6
waitress,17
quality,17
perfectly,7
lot,9
hostesses,6
looked,10
atmosphere,9
selection,7
bring,7
staff,7
creamed,9
based,6
overall,8
gras,8
table,25
decent,6
kitchen,9
underwhelmed,6
party,8
truffle,13
rare,24
mushrooms,6
foie,9
eat,20
cake,7
piece,12
minutes,21
priced,6
friends,8
baked,11
