words,count
nwe,29
asian,69
worth,20
nthe,69
panda,7
near,6
asia,87
china,9
dry,6
items,12
fantastic,10
highly,14
recommend,19
tell,7
excellent,15
cantonese,11
clubbing,9
yum,8
poker,7
wrong,9
las,19
green,6
fan,7
satisfied,9
combination,8
meat,18
reasonable,20
meal,42
tip,6
saturday,6
surprise,7
standard,6
greasy,8
ate,17
isn,20
delicious,72
wasn,29
service,102
ton,24
serve,9
kept,6
crave,7
seated,17
feeling,8
flavorful,22
recommended,6
mouth,8
don,42
soups,31
definitely,66
overpriced,16
enjoyed,10
busy,12
menu,32
rice,150
plate,10
stop,18
appetizer,8
bar,12
bad,20
decided,15
noodles,201
lots,9
betting,7
tons,11
beef,221
quickly,11
mushroom,7
chili,10
tastes,13
weren,6
dumplings,12
hong,6
nif,8
garlic,7
nit,14
schezuan,7
udon,6
left,12
yes,14
har,9
brought,6
night,73
hung,8
people,28
super,25
dinner,17
plus,10
curry,15
happy,11
portions,15
inside,26
seafood,11
check,16
floor,16
weekend,7
nthis,8
time,75
yummy,11
choice,9
vegas,153
dim,23
leave,8
quick,37
pork,70
cost,7
shared,15
filled,6
water,11
wait,28
bok,7
usually,13
conveniently,7
love,30
prefer,6
visit,11
sports,21
msg,11
reviews,8
soup,315
sour,19
veggies,7
awesome,15
till,8
staying,22
spot,35
mai,13
remember,6
maybe,7
typical,11
course,14
thank,8
appetizers,9
amazing,17
lunch,21
looking,14
couldn,9
waiter,10
size,7
little,53
bite,8
friend,27
shrimp,51
tasted,17
sat,13
efficient,7
dining,10
palazzo,16
price,51
especially,14
average,9
hungry,22
walking,7
nthey,6
cheap,12
slow,8
outside,7
texture,7
black,11
morning,14
husband,11
review,7
chewy,12
edamame,7
affordable,11
comes,15
pot,15
considering,16
chinatown,26
middle,12
stickers,12
pay,11
trip,12
pan,18
singapore,14
totally,8
potstickers,10
noverall,8
money,12
rest,9
flavor,37
real,10
world,6
disappointed,7
served,6
nbut,6
roast,13
nmy,16
favorite,19
chow,24
choy,9
mean,7
wontons,13
strip,82
fast,42
hey,8
meals,7
low,6
stars,43
spicy,71
spice,8
tasty,34
gambling,7
wife,6
chinese,179
dish,54
preserved,6
congee,28
paying,8
fat,7
gow,9
tea,12
casual,7
sum,24
hungover,7
hours,9
vegetarian,6
experience,12
amount,11
options,7
family,9
chunks,11
glad,6
town,13
share,10
salty,12
huge,9
comfort,14
stir,9
okay,16
tried,37
szechwan,21
coming,16
authentic,52
egg,18
bowl,56
style,25
actually,26
late,61
sauce,43
wouldn,9
food,295
szechuan,21
everytime,6
piping,6
found,9
house,10
fish,14
hard,12
oil,6
expect,13
reason,8
feel,17
bland,8
guess,9
option,6
hotel,43
believe,7
double,6
added,8
eaten,6
extremely,6
sometimes,7
clean,7
fine,11
pretty,73
hit,20
mein,10
tender,26
close,10
won,38
wok,10
probably,25
restaurant,71
liked,14
simple,9
crispy,9
expensive,26
damn,8
priced,17
pricey,26
prices,40
look,10
solid,11
bill,8
fun,20
ready,8
arrived,6
noodle,354
roasted,9
cup,11
location,15
surprised,7
couple,7
bit,39
wings,7
partying,10
spring,7
porridge,21
eating,25
stew,8
tofu,7
servers,8
rolls,9
impressed,11
tasting,9
line,16
fried,108
cure,6
nan,6
nice,24
wonton,40
walked,8
cooked,18
fresh,22
shanghai,8
friendly,15
drinking,10
try,48
sausage,11
nfood,10
nservice,15
casino,50
hot,47
makes,8
duck,48
oily,11
broth,36
didnt,7
pieces,6
tao,14
located,23
instead,6
entree,8
watch,6
light,7
sit,8
move,6
including,6
perfect,24
dan,10
day,32
twice,9
red,20
craving,30
times,28
restaurants,29
ying,6
quality,16
perfectly,6
lot,13
loved,8
dishes,63
able,8
hangover,11
looked,10
bring,6
chicken,51
staff,13
overall,7
joint,6
kong,8
shu,12
packed,7
legit,14
hits,11
walk,7
table,17
decent,19
taste,23
bbq,42
finished,7
value,8
surprisingly,10
party,9
pho,12
slightly,10
broccoli,13
drunk,11
kick,7
immediately,6
soft,14
didn,30
home,15
pepper,10
slight,6
stay,12
getting,6
expected,11
eat,43
tossed,8
wish,11
venetian,124
minutes,19
compared,7
variety,8
book,13
star,13
kinda,6
else,16
friends,19
portion,12
