words,count
nthe,14
protection,11
employees,7
military,8
shoot,40
handguns,8
machine,7
law,7
las,7
purchase,6
rental,9
free,9
service,7
target,11
don,17
definitely,10
bad,10
decided,7
couple,7
people,10
ear,13
rounds,12
offer,9
time,36
shot,22
vegas,19
cool,7
run,7
targets,12
goes,6
firearm,8
allowed,6
guys,6
didn,8
looking,10
ammo,48
little,11
friend,6
boyfriend,6
rent,7
price,6
especially,6
professional,10
weapons,7
etc,6
pay,8
ccw,6
trigger,7
real,6
ladies,13
lot,12
guns,48
ranges,15
experience,11
eye,13
rifles,7
help,10
gun,62
safety,10
american,20
feel,10
store,21
rifle,8
clean,12
pretty,11
knowledgeable,8
cheaper,6
probably,7
available,7
pricey,6
prices,7
fun,10
firearms,10
try,11
person,7
bit,9
helpful,12
shooters,28
range,108
nice,22
lane,7
friendly,16
fee,10
customer,6
stars,7
own,26
practice,7
day,6
strip,7
retail,10
tourists,6
enforcement,6
gear,11
steel,7
selection,18
indoor,9
bring,14
staff,27
handgun,7
bought,6
shotgun,6
pistols,6
buy,12
namerican,6
shooting,48
