words,count
burritos,8
asada,31
tostada,6
friendly,13
agua,13
tacos,46
vegas,9
try,18
street,15
nthe,14
drinks,12
pico,6
love,19
guacamole,7
visit,7
steak,6
excellent,8
salad,6
worth,9
awesome,7
hot,10
spot,8
taco,25
salsa,14
authentic,14
counter,6
mexican,30
quesadilla,10
amazing,22
food,71
lunch,9
meat,14
frijoles,13
cheese,10
coming,9
delicious,30
little,10
service,20
top,6
perfectly,6
burrito,17
mini,12
flavorful,7
recommended,6
fresca,22
don,12
refreshing,7
definitely,16
yum,9
clean,16
carne,30
chicken,9
staff,12
menu,8
frescas,23
rice,17
watermelon,8
wow,8
restaurant,8
prices,6
elote,6
drink,9
cucumber,10
carnitas,7
flavor,11
cilantro,6
location,11
people,6
absolutely,8
corn,14
super,9
favorite,15
shrimp,13
fast,13
lot,7
pastor,22
beans,25
fries,8
strawberry,9
taste,6
tasty,8
nice,10
cooked,7
time,27
fresh,35
