words,count
nwe,12
paris,24
bacon,8
nthe,19
items,6
total,7
excellent,11
times,6
las,8
croissant,6
bread,17
potatoes,15
meal,18
little,12
wasn,11
thick,6
service,40
rewards,7
seated,12
don,11
enjoyed,10
toast,7
busy,6
menu,27
bad,11
steak,11
beef,12
night,11
people,7
dinner,21
inside,11
time,20
vegas,20
french,38
wait,11
chocolate,8
reviews,10
soup,23
maybe,7
course,18
amazing,9
lunch,18
half,7
didn,14
morning,7
waiter,14
cheese,22
fast,7
friend,6
breakfast,32
sat,6
dining,6
outside,11
prime,6
husband,8
attentive,10
coffee,7
pay,7
server,10
turkey,8
start,6
taste,8
tasty,11
burger,11
experience,19
sandwich,9
sauce,7
food,46
delicious,23
wonderful,7
hotel,10
caesar,6
eggs,15
salmon,6
pretty,16
restaurant,12
liked,15
rib,6
person,6
bit,8
eating,6
line,8
fries,11
cafe,12
definitely,8
nice,14
fresh,8
friendly,10
dessert,12
try,7
casino,19
salad,21
perfect,11
day,8
strip,7
special,6
lot,9
loved,6
chicken,16
table,8
onion,20
mushrooms,6
eat,15
cake,11
minutes,7
portion,6
