words,count
dish,6
town,7
vegas,11
quick,6
nthe,19
eating,6
drinks,9
items,6
experience,8
love,11
salad,33
mall,21
shrimp,7
onions,9
hot,8
pizza,59
wrong,6
avocado,9
sauce,11
food,31
lunch,17
bread,6
salads,9
leave,7
red,11
california,11
cheese,15
delicious,11
little,9
service,22
thai,7
seated,6
fashion,13
don,12
chicken,35
menu,14
pretty,14
tortilla,6
restaurant,8
table,6
shopping,7
garlic,7
cilantro,7
location,7
bit,6
server,8
served,10
people,6
fettuccine,7
pasta,7
favorite,8
meal,6
pizzas,8
lot,8
eat,8
bbq,14
classic,6
cream,7
nice,6
cpk,40
time,13
fresh,15
