words,count
nwe,6
worth,13
nthe,8
sterile,7
told,27
met,6
piercing,70
fantastic,6
explained,14
call,7
recommend,29
pierced,45
piercer,19
times,11
amazing,34
wakako,10
little,11
days,7
service,9
hollywood,12
headrick,9
don,14
definitely,33
bad,6
decided,19
cartilage,6
piercings,32
greeted,10
kid,7
thanks,10
ease,7
highly,12
night,8
deal,6
people,15
super,25
happy,13
trip,12
hurt,12
time,45
mile,6
answered,7
finally,8
vegas,43
cool,16
quick,12
guy,13
wait,6
love,20
club,62
reviews,14
septum,7
awesome,22
guys,9
thank,10
name,6
didn,24
girl,7
looking,21
card,6
care,12
couldn,7
ring,9
friend,26
future,9
pain,10
price,11
especially,8
professional,24
shop,46
artist,28
talented,7
shops,15
pay,19
check,12
totally,10
touch,9
jarred,9
miracle,6
nice,36
nmy,6
lol,6
lani,8
wife,10
appointment,7
design,14
tattoos,21
experience,38
pick,9
helped,20
hour,6
beautiful,6
coming,10
help,14
soon,9
actually,8
found,7
idea,9
pleasant,6
feel,23
tats,6
gotten,9
store,10
extremely,11
clean,29
nervous,12
set,6
probably,6
sweet,7
expensive,6
walter,7
prices,12
pierce,6
look,8
person,6
questions,15
location,8
bit,8
absolutely,6
jewelry,40
nose,21
patient,12
impressed,6
fast,7
line,7
planet,13
walked,18
friendly,22
michael,25
business,6
body,8
customer,9
tat,8
process,8
perfect,8
day,9
billy,8
doing,15
strip,11
stud,7
quality,7
lot,9
loved,8
ben,6
comfortable,17
staff,26
overall,7
job,14
walk,8
tattoo,161
incredible,6
immediately,6
helpful,20
getting,25
chris,26
artists,17
ear,9
hand,6
piece,14
minutes,15
ink,17
friends,12
yelp,9
