words,count
nwe,45
worth,36
fireplace,8
nfor,18
enjoy,21
chef,18
fabulous,9
nthe,55
croutons,7
told,8
mozzarella,7
items,7
fantastic,26
highly,30
brought,19
music,41
recommend,44
glass,8
warm,9
excellent,45
squash,13
gardein,6
rib,7
amazing,95
disappoint,9
wrong,7
las,28
wine,66
theo,10
combination,6
bread,31
meat,16
potatoes,8
meal,67
bone,12
celebrating,9
free,9
ate,15
loud,6
delicious,85
tuna,6
service,132
top,30
somewhat,6
elegant,10
seated,20
close,9
rat,6
recommended,11
blue,21
mashed,8
mouth,18
don,25
definitely,49
enjoyed,31
menu,66
polenta,13
plate,20
stop,9
bar,28
bad,10
steak,19
decided,16
beef,15
quickly,7
sommelier,8
expected,9
lovely,20
life,9
save,6
melted,8
upscale,7
split,6
plates,6
couple,12
nif,6
hand,16
nit,10
butter,19
wasn,9
kept,8
left,16
yes,17
background,9
night,48
people,16
phenomenal,7
memorable,8
super,6
dinner,88
dined,6
class,14
happy,21
offer,7
true,8
portions,11
inside,17
tell,6
classic,8
trip,14
setting,6
truffles,11
weekend,9
nthis,10
time,60
manager,6
wynn,59
yummy,10
vegan,61
choice,11
vegas,103
cool,10
die,11
specials,10
quick,6
pork,11
gnocchi,12
drinks,27
celebrated,6
shared,9
filled,9
wait,24
buco,6
entrees,11
love,31
flavors,10
visit,15
creamy,17
entrance,8
share,10
chocolate,22
olive,9
reviews,11
soup,10
awesome,13
cocktail,9
spot,11
birthday,56
date,6
remember,10
basket,11
course,28
thank,12
appetizers,18
window,9
main,20
name,14
didn,16
suzanne,7
looking,14
card,17
care,6
couldn,8
waiter,35
cheese,20
size,7
little,35
white,7
eyes,15
boyfriend,11
tasted,13
bolognese,7
sat,9
dining,69
cheesecake,7
price,7
especially,6
professional,12
nthey,6
corner,6
help,10
osso,12
black,8
truly,16
celebrate,9
husband,34
seat,8
cocktails,13
review,11
outside,20
awards,6
ravioli,9
offered,7
photos,7
attentive,13
accommodating,9
parmigiana,12
pay,7
check,9
finish,6
fruit,7
veal,50
bottle,17
hubby,7
knowledgeable,8
touch,6
flavor,16
real,8
spectacular,8
read,6
mom,9
world,16
disappointed,7
server,34
served,23
lobster,41
divine,6
business,8
nmy,10
favorite,37
chop,11
mixed,7
clams,24
strip,7
meals,19
start,18
stars,10
complete,8
romantic,19
pennette,6
taste,13
describe,6
tasty,10
branzino,7
wife,28
songs,6
parmesan,10
dish,34
dressing,6
presentation,6
fan,25
enjoyable,7
heaven,6
list,19
bucco,10
prosciutto,10
casual,6
opted,8
scallops,16
vegetarian,7
experience,76
amount,7
lasagna,13
options,10
family,6
gorgeous,6
glad,9
town,7
greeted,13
agnolotti,11
beautiful,34
dress,11
huge,20
stayed,6
nwas,6
tried,10
lighting,6
coming,10
playing,12
patio,17
soon,7
actually,13
sauce,50
evening,31
return,7
food,150
level,6
found,11
exquisite,6
fish,11
hard,10
oil,10
expect,10
beyond,6
leave,6
tiramisu,15
pleasant,6
dine,15
feel,16
fancy,6
parm,23
hotel,18
park,6
believe,8
treated,14
outstanding,22
caesar,17
eaten,13
extremely,19
particularly,6
fine,19
pretty,16
recommendations,8
restaurants,31
sea,6
tender,16
pictures,8
wow,16
please,6
attention,9
restaurant,126
liked,7
sweet,8
throughout,9
expensive,12
cream,8
due,6
flavorful,9
ossobuco,15
priced,6
pricey,15
prices,10
hostess,19
solid,8
pack,6
beautifully,13
decor,39
moment,15
arrived,18
five,12
surprised,6
bit,21
helpful,7
absolutely,22
sorbet,7
eating,8
soft,8
servers,7
impressed,14
filet,18
fries,10
called,12
lemon,9
nice,65
prepared,9
reservation,22
notch,6
walked,7
cooked,24
fresh,32
steve,21
ambience,10
friendly,22
garden,14
dessert,61
entire,17
asparagus,12
michael,6
try,27
spaghetti,15
waiting,9
chose,9
makes,6
theme,6
crab,12
rich,8
started,20
salad,50
wonderful,38
panna,10
lamb,8
sit,6
vibe,9
located,8
appetizer,22
tomato,12
light,20
classy,17
including,7
butternut,11
perfect,59
cotta,13
ricotta,11
dad,9
mention,8
hands,11
front,9
risotto,44
delightful,7
ambiance,31
entree,14
special,63
red,13
wines,6
frank,56
times,8
quality,13
perfectly,28
loved,30
encore,44
comfortable,10
dishes,23
allergies,6
able,10
sinatra,242
nour,11
request,6
looked,8
occasion,9
atmosphere,34
selection,8
bring,7
chicken,44
staff,39
exceptional,9
overall,16
perfection,22
words,8
probably,9
smash,14
view,11
meatballs,18
superb,14
written,12
walk,6
table,63
treat,7
penny,6
finished,7
caprese,13
party,15
tomatoes,7
drink,16
impeccable,18
incredible,15
generous,6
day,11
royalty,6
milanese,10
immediately,11
chairs,6
italian,45
home,6
literally,9
truffle,18
host,6
pasta,39
getting,7
mushrooms,13
anniversary,26
marsala,13
beet,7
eat,23
wish,6
smooth,6
placed,6
carpaccio,15
minutes,10
reservations,14
dressed,6
detail,6
star,14
else,9
friends,11
yelp,8
gelato,8
portion,7
baked,6
