words,count
worth,15
nthe,23
told,13
met,10
studio,184
fantastic,17
explained,9
highly,47
call,11
recommend,71
tell,8
phone,14
excellent,9
amazing,71
las,12
weeks,6
reasonable,14
saturday,7
laid,9
free,12
appointments,6
created,6
wasn,12
service,17
top,15
kept,8
mind,13
mine,8
talking,10
seen,8
recommended,14
don,27
definitely,51
bad,7
thanks,36
fair,8
decided,32
result,7
drew,10
received,10
life,6
neat,8
greeted,8
tyson,26
charlie,21
left,9
quoted,6
yes,8
tattooed,7
ease,11
easy,12
unique,6
brought,6
people,28
super,45
months,9
gallery,12
music,7
happy,40
offer,7
phil,45
trip,13
tip,6
picture,7
weekend,10
nthis,9
concept,7
environment,6
answered,8
finally,12
vegas,98
artwork,14
minute,8
cool,25
brother,7
quick,7
guy,29
talked,12
patient,17
wait,8
love,51
visit,15
live,11
local,6
reviews,25
awesome,46
designed,6
guys,18
deposit,6
talk,9
thank,22
half,7
name,11
didn,18
looking,40
care,11
couldn,24
husband,26
waited,7
size,7
little,25
checked,7
friend,20
alan,24
boyfriend,6
sat,7
inked,7
ideas,19
online,7
pain,20
price,26
professional,58
shop,142
imagined,6
artist,132
review,12
reading,6
talented,20
color,9
shops,26
pay,7
check,17
totally,6
knowledgeable,9
touch,12
thinking,6
mom,9
nmy,10
luck,7
strip,22
lot,19
time,89
booked,11
wife,8
appointment,57
manager,6
design,40
run,6
tattoos,91
hours,16
experience,72
pick,6
via,6
family,28
door,7
glad,16
town,16
hour,8
beautiful,14
scar,8
huge,7
coming,8
help,7
soon,10
style,8
actually,7
wouldn,6
found,21
idea,17
research,19
feel,43
story,6
swarm,74
wonderful,15
tatt,7
compliments,6
gotten,10
extremely,17
cover,17
artistic,7
clean,102
notch,8
session,6
nervous,12
pretty,12
set,19
art,28
arm,7
visiting,12
pictures,6
probably,7
liked,9
simple,7
sweet,7
else,14
prices,10
look,20
fun,15
ready,11
funny,7
yesterday,6
arrived,9
person,9
questions,12
excited,6
bit,12
helpful,14
continue,7
sketch,9
absolutely,12
step,6
impressed,11
custom,7
line,6
called,21
nick,65
nice,48
draw,9
ago,13
happier,12
walked,14
jason,38
friendly,90
sent,11
entire,13
joey,38
waiting,6
body,9
cab,8
talent,6
makes,11
started,10
customer,10
clients,7
meet,6
tat,24
process,18
favorite,8
pieces,7
bones,18
vibe,6
light,7
honestly,6
looks,12
perfect,19
choose,9
dad,12
das,12
front,21
day,31
doing,13
frank,9
completely,9
conversation,6
austin,27
owned,6
owner,11
quality,16
painful,6
stars,13
exactly,22
loved,8
comfortable,26
receptionist,13
biggs,10
able,32
placement,6
looked,13
son,7
atmosphere,22
planning,7
portfolio,6
pleased,7
staff,56
based,15
email,13
job,45
walk,16
mike,19
finished,8
welcoming,14
helped,8
tattoo,356
drawing,12
hands,6
lauren,13
add,11
five,8
desk,16
home,15
schedule,10
getting,48
own,13
artists,59
piece,32
minutes,16
penny,7
ink,27
incredible,7
book,6
star,8
priced,7
friends,20
yelp,25
