words,count
nwe,7
bacon,6
nthe,15
pancakes,60
items,12
brought,7
blueberry,37
excellent,8
amazing,9
las,10
waitress,18
coffee,29
potatoes,10
waffle,8
wasn,6
service,37
seated,9
gravy,12
don,8
definitely,19
toast,22
busy,9
menu,24
stop,7
bad,7
steak,14
fluffy,6
lots,7
ham,10
beef,8
nif,6
night,10
diner,27
dinner,17
portions,24
time,12
vegas,40
quick,7
french,14
wait,6
cinnamon,6
love,14
visit,12
hot,6
looking,7
cheese,6
little,15
breakfast,79
price,8
cheap,6
corned,7
morning,9
husband,8
trip,7
finish,8
fruit,6
served,8
favorite,12
meal,22
strip,15
omelet,7
tasty,10
cream,11
blueberries,6
hash,26
hours,6
real,7
family,9
town,9
huge,20
browns,14
egg,8
style,6
late,6
food,67
found,6
biscuits,7
delicious,18
hill,20
eggs,23
clean,6
pretty,14
restaurant,13
sweet,9
crispy,6
prices,16
look,8
cup,8
bit,7
fried,6
nice,22
cooked,6
fresh,13
friendly,10
try,12
sausage,7
pancake,8
perfect,8
day,15
special,6
stars,8
waffles,12
chicken,17
decent,7
home,13
eat,10
yelp,7
