words,count
worth,13
nthe,12
crunch,6
dry,33
employees,10
las,8
saturday,6
velvet,37
little,16
atm,14
delicious,6
wasn,13
service,7
top,9
mini,7
don,21
sugar,10
bad,8
cup,6
cone,6
left,8
night,8
people,13
ice,60
super,8
inside,9
time,14
vegas,10
frosting,37
box,6
cinnamon,15
love,10
flavors,9
visit,6
chocolate,33
maybe,12
half,6
didn,18
girl,7
friend,8
tasted,13
price,7
shop,7
husband,6
outside,9
flavor,16
stars,6
taste,20
cream,62
fan,11
cookies,7
experience,7
salted,7
tried,10
cupcake,122
hard,10
cookie,6
store,15
money,9
caramel,7
hype,14
sweet,17
triple,8
moist,7
disappointed,16
location,10
bit,8
impressed,6
linq,8
line,19
lemon,8
nice,9
friendly,8
try,24
cupcakes,84
waiting,6
pretty,13
counter,17
scoop,7
marshmallow,11
special,6
red,36
que,9
quality,6
sprinkles,52
staff,6
bought,6
vanilla,18
eat,6
cake,23
minutes,7
star,6
