words,count
hate,6
nthe,10
told,16
items,12
employees,17
phone,14
waited,8
break,6
associate,8
service,24
tells,6
don,30
saying,7
bad,12
left,10
yes,6
people,20
wal,15
check,17
time,20
manager,9
finally,6
vegas,6
item,15
guy,8
wait,15
checkout,9
cashier,13
didn,8
girl,7
looking,11
couldn,7
price,6
shop,12
walking,7
parking,7
mart,15
pay,8
lady,10
money,6
lot,10
dirty,8
shopping,12
poor,7
worst,12
section,12
hours,6
experience,6
pick,15
excuse,7
hour,6
male,6
register,6
help,18
store,36
self,8
registers,6
else,7
look,12
walmart,52
person,6
workers,7
location,17
line,22
department,7
helping,6
walked,8
waiting,10
customer,21
counter,7
lines,12
front,16
day,8
electronics,6
looked,10
staff,6
tire,7
employee,10
ghetto,9
walk,6
buy,6
minutes,16
