words,count
worth,17
enjoy,7
nthe,14
cactus,22
cooking,6
pancakes,6
items,7
recommend,6
warm,6
excellent,9
hot,10
las,7
hidden,7
potatoes,27
meal,15
little,26
wasn,11
service,43
gravy,60
mashed,9
don,15
definitely,32
enjoyed,8
toast,9
busy,9
menu,19
plate,6
bar,8
bad,10
steak,71
decided,8
country,60
groupon,6
left,7
people,10
dead,8
super,11
dinner,14
medium,6
portions,12
inside,8
drive,7
check,6
roll,9
potato,6
time,21
yummy,8
vegas,14
quick,8
guy,6
run,6
drinks,6
address,6
wait,10
cinnamon,6
love,14
visit,9
creamy,6
live,14
car,7
reviews,7
soup,10
awesome,6
southern,11
cute,7
amazing,10
lunch,13
didn,15
morning,6
size,7
friend,6
breakfast,59
corner,7
gem,6
comes,6
mom,7
server,12
served,7
road,10
lol,8
stars,8
trying,8
taste,10
fresh,12
fan,6
neighborhood,12
tea,6
burger,8
experience,11
family,25
door,6
town,11
salty,7
sandwich,14
tried,12
coming,8
soon,6
style,11
food,81
biscuits,30
delicious,17
house,7
hard,13
feel,7
mountain,11
eggs,19
pretty,13
batter,12
close,9
restaurant,33
sweet,7
crispy,11
look,6
decor,10
edge,26
tables,6
location,11
couple,6
eating,10
smothered,7
homemade,10
mountains,9
fries,21
fried,72
cafe,17
rainbow,23
nice,26
cooked,9
buffalo,13
friendly,26
try,18
sausage,7
nservice,6
makes,7
favorite,8
located,6
day,11
twice,6
spot,15
craving,6
times,13
waitress,10
owner,11
lot,12
loved,12
atmosphere,8
chicken,55
staff,15
chips,6
seasoned,11
homey,7
difficult,7
cakes,6
home,33
own,6
eat,10
friends,8
yelp,9
