words,count
finally,8
worth,6
southwest,53
customer,16
vegas,28
nthe,10
business,7
waiting,7
told,12
hours,13
passengers,6
luggage,10
experience,10
airport,17
love,6
flights,17
fly,11
hour,11
heard,7
sit,7
gate,24
rude,9
wrong,7
plane,23
las,8
counter,8
trying,8
name,6
didn,17
found,7
free,13
attendant,6
days,6
flown,6
flying,11
feel,6
carry,6
service,15
attendants,15
boarding,12
pass,6
don,21
pretty,6
bag,9
seat,12
airlines,8
flight,78
understand,6
bags,14
pay,6
trip,7
day,6
arrived,8
seats,8
board,6
rules,6
seating,9
people,25
home,8
airline,16
weather,6
lot,6
delayed,18
line,12
planes,6
check,11
heather,11
friends,7
time,32
