words,count
nwe,10
asian,7
worth,17
japanese,7
chef,6
nthe,29
lychee,7
fantastic,12
highly,13
music,14
recommend,22
excellent,30
bartender,8
times,13
las,11
meal,19
free,8
ate,7
service,75
top,11
hollywood,20
seated,9
recommended,7
mouth,11
don,15
definitely,28
enjoyed,9
menu,22
rice,31
appetizer,8
bar,20
bad,8
steak,7
decided,10
groupon,11
beef,17
life,7
evening,6
sushi,95
plates,6
tuna,42
fusion,8
night,37
people,16
super,11
dinner,36
happy,29
inside,6
check,6
roll,50
weekend,6
nthis,8
time,46
yummy,6
vegas,70
cool,7
die,12
drinks,26
tartare,7
shared,8
water,6
wait,7
love,32
extra,7
sake,21
visit,16
club,9
chocolate,10
reviews,11
soup,8
awesome,24
exceptional,7
lounge,19
spot,8
birthday,12
date,6
remember,10
course,9
thank,13
appetizers,7
amazing,59
half,9
rock,14
looking,6
tempura,17
care,7
waiter,19
fast,6
little,14
friend,12
sat,8
price,7
black,14
seared,7
husband,6
cocktails,12
review,6
edamame,7
potstickers,6
attentive,6
trip,9
topped,10
flavor,7
hamachi,7
world,6
server,16
lobster,23
favorite,15
mean,6
strip,9
stars,11
spicy,32
tasty,16
dish,7
sashimi,17
presentation,6
experience,26
town,6
none,11
hour,25
beautiful,16
chops,6
tried,11
coming,9
tacos,11
short,6
dragon,11
late,7
sauce,10
food,90
wasabi,6
delicious,28
fish,11
miso,14
feel,10
kobe,21
koi,96
wonderful,10
outstanding,10
salmon,12
eaten,6
extremely,8
pretty,11
restaurants,8
sea,6
wow,9
sweet,11
crispy,34
expensive,7
pricey,7
fun,8
decor,6
location,7
couple,6
bit,14
absolutely,13
bellagio,8
eating,11
rolls,38
creamy,9
planet,19
nice,20
desert,6
fresh,22
friendly,13
dessert,13
try,33
casino,6
crab,15
start,7
started,7
shrimp,20
lamb,6
martini,7
perfect,21
day,7
ambiance,16
special,6
quality,8
perfectly,8
low,6
lot,6
loved,23
dishes,15
atmosphere,21
staff,20
perfection,6
view,11
carpaccio,10
table,13
restaurant,42
party,11
cod,12
drink,7
helpful,7
didn,8
eat,19
wish,7
hand,6
cake,7
stay,9
friends,13
baked,10
