words,count
nwe,20
looking,21
worth,15
bringing,6
enjoy,42
surrounding,9
street,39
nthe,50
near,7
lights,8
told,6
kids,145
daughter,8
mantis,69
highly,9
browse,7
music,72
recommend,11
type,8
relax,6
adult,15
movies,9
hot,39
las,42
wine,13
innovative,7
coffee,9
tourist,7
safe,12
break,6
band,13
nif,6
free,21
days,8
isn,9
loud,7
bite,8
floors,6
wasn,15
toy,10
top,6
dogs,7
hangout,6
tree,25
project,12
mini,6
modern,8
plenty,10
don,34
metal,8
dog,9
definitely,44
random,10
enjoyed,18
busy,7
layout,6
weekends,7
watch,17
bar,19
bad,11
decided,8
lots,26
tiny,6
beer,10
expected,6
containers,68
life,7
families,17
child,8
chill,7
east,8
hang,16
nit,16
kid,23
yes,7
easy,9
bands,11
unique,29
night,61
security,30
people,57
staff,7
ice,12
creative,11
pinches,6
super,26
months,6
plus,8
afternoon,14
shoots,7
happy,11
heat,8
inside,33
tell,7
trip,8
weekend,6
glass,6
nthis,7
time,81
concept,34
finally,6
vegan,6
tacos,17
vegas,114
blast,6
cool,115
level,6
leave,12
eating,11
drinks,13
boutiques,14
goes,6
filled,8
wait,8
flames,9
love,59
visit,41
live,47
entrance,34
downtown,114
grassy,9
kiddos,9
awesome,30
heard,12
clothing,8
watching,14
sunday,7
neat,19
spot,37
maybe,7
cute,32
course,12
cold,6
amazing,10
attraction,9
main,9
didn,29
concerts,11
container,123
space,22
city,9
little,88
potential,7
lawn,7
especially,20
shop,37
perch,6
walking,15
freemont,6
outside,42
husband,7
parking,42
review,15
nearby,7
pop,8
jerky,19
shopping,29
stacked,6
shops,133
middle,36
check,40
events,10
week,6
foam,6
running,7
summer,14
outdoor,21
rest,6
recycled,6
nas,6
seating,16
hipster,17
business,6
strip,18
lol,6
stars,19
grass,18
gone,8
cream,11
gambling,6
building,11
wife,6
children,23
activities,7
sitting,7
list,6
grasshopper,10
design,7
hours,14
experience,25
options,19
family,33
toys,8
destination,6
town,28
hour,18
mall,8
beautiful,11
galleries,9
huge,25
tried,9
coming,18
short,10
playing,23
mexican,9
actually,8
late,10
food,71
stopped,8
found,11
house,27
idea,19
expect,8
alcohol,7
drink,31
friday,7
guess,7
reason,6
owners,6
feel,19
miss,6
story,6
wonderful,6
store,26
park,240
believe,8
nights,6
build,7
play,83
performances,7
clean,15
booze,6
businesses,21
giant,27
pinche,6
pretty,51
hip,8
preying,11
restaurants,60
bars,33
set,7
art,42
locals,9
visiting,9
various,6
probably,11
restaurant,15
liked,10
recycling,6
throughout,8
fire,44
look,16
gem,6
fun,67
real,7
spend,8
praying,41
tables,12
parents,11
excited,6
surprised,8
bin,6
couple,18
fremont,40
bit,18
heart,6
run,8
block,6
impressed,7
forward,8
specialty,8
adults,28
doesn,6
nice,49
walked,11
beverage,6
friendly,44
breathing,13
drinking,6
try,17
giving,9
explore,8
makes,13
sit,22
vibe,19
located,9
blocks,17
stop,8
allow,6
including,14
looks,13
bunch,7
perfect,14
lounge,7
front,18
day,40
boutique,11
playground,66
times,18
retail,9
scene,9
establishments,7
lot,42
slides,28
haven,10
dtlv,10
loved,16
visited,9
sculpture,8
able,10
mix,7
tall,6
looked,9
movie,6
atmosphere,15
bring,16
local,27
hope,17
overall,11
ones,9
stuff,17
grab,10
view,6
available,7
nthere,24
artsy,6
packed,6
closed,18
etc,6
walk,33
addition,19
decent,8
bbq,15
boozery,6
eclectic,10
center,23
stores,81
drunk,6
add,8
halo,6
eateries,11
checking,7
treehouse,31
immediately,7
candy,8
hipsters,7
slide,19
stage,43
getting,11
shipping,43
weather,11
artists,6
spots,11
eat,32
wish,11
stories,6
minutes,8
variety,8
friends,17
entertainment,15
