words,count
nwe,21
asian,8
worth,20
enjoy,16
nthe,38
crunch,6
items,18
fantastic,11
total,9
music,13
recommend,21
warm,9
excellent,10
honey,6
times,28
hot,12
pizza,18
las,8
wine,10
avocado,25
potatoes,11
rocks,6
reasonable,8
meal,21
kirin,7
saturday,7
isn,16
delicious,33
wasn,18
service,68
top,9
serve,7
seated,6
mashed,8
regular,9
don,24
definitely,42
enjoyed,21
busy,21
menu,69
rice,15
plate,7
watch,6
appetizer,12
bar,68
dipping,6
twice,7
bad,15
steal,6
decided,10
lots,7
tasted,8
beer,11
kids,8
chili,7
evening,11
sushi,118
plates,8
tuna,27
kept,7
left,9
yes,6
brought,6
night,22
people,29
super,15
dinner,27
plus,6
afternoon,7
flatbread,9
ahi,16
crowd,6
happy,250
portions,7
inside,15
check,10
tip,6
roll,62
pizzas,9
time,52
chain,9
yummy,15
brownie,6
choice,6
vegas,24
cool,19
specials,12
quick,8
pork,12
boca,13
drinks,55
wait,15
usually,14
love,46
sake,33
visit,8
share,6
awesome,26
sunday,26
spot,23
date,6
kona,95
appetizers,17
amazing,20
lunch,28
half,25
didn,24
wrap,8
looking,8
california,7
waiter,13
yum,11
cheese,12
size,6
little,31
white,8
friend,15
sat,17
dining,17
price,20
summerlin,16
especially,15
nthey,6
cheap,7
calamari,24
slow,7
outside,34
seared,8
bombs,11
husband,6
seat,8
review,6
potstickers,6
attentive,17
wouldn,7
macadamia,16
week,8
favorites,8
comes,6
bottle,8
summer,7
outdoor,16
flavor,10
cilantro,6
server,29
served,9
seating,22
nmy,7
favorite,32
start,7
stars,10
spicy,39
trying,6
taste,10
tasty,25
dish,11
dressing,6
fan,13
list,8
burger,7
sun,7
hours,14
strong,6
experience,18
glad,6
town,13
grill,55
hour,232
huge,9
sandwich,10
tried,10
coming,9
tacos,15
egg,18
patio,73
actually,9
late,6
margarita,14
sauce,28
return,8
food,142
lettuce,23
sundays,7
stopped,7
house,6
fish,10
yellowtail,6
drink,21
friday,10
pleasant,8
reason,7
american,6
feel,6
wonderful,8
park,14
luckily,6
remodel,10
nights,6
singles,6
salmon,15
eaten,6
sometimes,11
noverall,7
fine,8
wraps,17
pretty,54
hit,8
restaurants,10
tender,6
close,7
fans,6
probably,8
reverse,9
restaurant,21
sweet,20
crisps,8
crispy,6
cream,8
mind,6
else,9
prices,28
hostess,8
bill,8
fun,20
sliders,17
tables,16
location,14
couple,12
bit,24
absolutely,6
added,9
trendy,6
servers,11
rolls,68
hawaiian,9
fries,9
fried,11
nice,70
wonton,9
cooked,11
fresh,16
friendly,25
dessert,6
try,33
sangria,9
makes,6
crab,14
started,7
salad,26
meet,6
pieces,7
shrimp,42
sit,23
vibe,11
entree,7
stop,6
mojito,6
including,7
looks,11
perfect,15
day,45
strip,8
ambiance,6
special,13
sitting,14
margaritas,8
waitress,13
quality,7
nut,12
lot,18
loved,19
mix,7
refreshing,6
atmosphere,33
selection,15
chicken,62
pleased,6
staff,21
satay,10
watching,6
overall,10
packed,17
table,23
decent,13
bbq,6
choices,10
bucks,6
party,9
generous,8
add,7
home,8
misters,12
getting,6
crusted,6
hang,9
spots,11
eat,14
wish,6
friends,26
portion,11
