words,count
nwe,16
worth,38
enjoy,15
street,7
nthe,42
fingers,6
told,9
kids,6
items,6
highly,10
brought,7
dungeness,11
recommend,14
type,8
excellent,9
foods,6
times,17
provide,6
hot,176
wrong,9
las,6
oysters,18
meat,16
potatoes,12
meal,19
nif,10
little,33
ate,19
days,14
isn,8
wasn,16
service,60
top,10
legs,33
seated,13
lbs,12
mind,7
snow,22
recommended,6
season,7
blue,10
regular,6
plenty,9
don,40
definitely,42
enjoyed,15
nservice,6
menu,15
rice,44
wearing,6
watch,7
bag,31
bad,24
decided,14
lots,8
cajun,58
wear,9
cob,10
quickly,8
beer,7
stop,6
garlic,50
butter,27
left,11
yes,9
easy,8
night,22
deal,6
people,29
peel,13
corn,65
super,15
dinner,15
stuck,7
happy,10
head,12
medium,54
offer,6
heat,9
smell,10
potato,30
time,83
mild,39
yummy,7
finally,11
choice,7
vegas,41
minute,6
level,27
leave,9
seasoning,21
eating,31
drinks,8
mussels,11
water,11
wait,60
usually,21
love,50
extra,21
prefer,7
market,13
flavors,14
visit,10
club,6
awesome,14
spot,9
maybe,9
basket,13
amazing,19
half,11
name,7
didn,39
tried,17
looking,8
care,7
waiter,8
size,7
bite,8
plastic,33
white,6
friend,21
dining,9
price,25
boiling,39
seafood,77
hungry,6
salt,7
calamari,10
nall,6
husband,7
seat,7
parking,14
crawfish,186
review,13
comes,12
attentive,13
bags,7
bowl,6
check,13
catfish,20
noverall,14
flavor,31
pounds,15
server,27
served,10
lobster,21
nmy,16
favorite,9
smelling,9
clams,16
strip,16
lol,13
stars,20
spicy,100
spice,41
dirty,13
gone,6
taste,21
tasty,7
fill,7
wife,7
original,21
messy,20
fan,16
casual,6
experience,37
pick,6
family,9
glad,6
town,9
hour,8
huge,19
okay,8
coming,11
crowded,6
help,7
paper,10
style,14
actually,7
sauce,115
food,142
bigger,7
delicious,48
house,6
hard,12
expect,14
reason,8
feel,11
guess,8
believe,7
king,15
juicy,151
sometimes,10
clean,12
couldn,6
pretty,34
gloves,35
restaurants,9
sea,8
wow,6
probably,12
bibs,17
restaurant,18
sweet,23
expensive,8
flavorful,15
else,9
look,8
frozen,8
fun,29
pound,61
ready,8
person,10
tables,9
location,51
excited,7
couple,6
bib,16
bit,31
wings,9
sauces,15
nyou,6
servers,14
fast,7
fries,77
fried,26
similar,8
called,7
doesn,9
lemon,22
nice,32
prepared,8
cooked,14
fresh,31
friendly,24
try,39
shrimps,14
sausage,13
waiting,7
body,6
busy,27
larger,7
spices,9
crab,129
baby,10
shrimp,211
honestly,11
perfect,12
choose,8
hands,24
day,20
fritters,11
special,33
twice,6
cause,9
craving,9
shells,7
waitress,17
quality,7
boil,7
shell,12
lot,18
loved,9
able,7
mix,6
looked,7
bring,6
chicken,13
staff,24
handle,6
overall,8
crabs,10
course,11
etc,7
table,54
louisiana,10
waitresses,10
party,7
kick,11
garlicky,6
soft,10
home,8
pepper,20
getting,17
tiny,8
eat,49
hand,9
minutes,16
goodness,7
compared,8
star,13
friends,31
yelp,8
hnj,24
