words,count
atmosphere,10
prices,9
yummy,6
presentation,7
friendly,26
vegas,11
screaming,10
try,13
ayce,27
wait,7
experience,9
fantastic,6
love,23
family,6
highly,6
recommend,15
excellent,18
town,10
awesome,12
amazing,31
tried,11
spot,13
coming,11
chef,10
soon,7
perfect,8
food,37
lunch,8
found,6
fish,12
tempura,9
waitress,8
fast,12
delicious,25
quality,12
little,9
service,64
loved,9
price,11
summerlin,7
definitely,25
clean,11
staff,16
menu,18
rice,6
bar,9
close,6
restaurant,11
nwe,6
attentive,10
sushi,128
drink,6
greeted,6
tuna,12
disappointed,7
location,8
sweet,6
lady,8
super,11
favorite,22
dinner,6
rolls,37
spicy,7
eat,47
special,7
roll,63
nice,13
time,26
fresh,29
