words,count
nthe,6
told,10
dry,11
employees,6
wrong,9
salsa,9
meat,9
lettuce,7
service,13
don,13
menu,8
chipotle,7
rice,13
bad,15
steak,16
threw,7
people,14
wrap,8
tell,7
time,14
burritos,19
disgusting,10
vegas,12
tortillas,6
cost,6
chicken,29
water,6
wait,6
extra,7
reviews,6
bites,6
maybe,6
cold,7
quesadilla,7
half,11
didn,23
girl,6
cheese,19
yourself,7
thai,9
tasted,14
breakfast,10
black,6
tortilla,11
tasteless,8
bowl,30
burrito,117
gates,6
money,7
flavor,11
waste,8
cream,7
worst,16
experience,8
airport,31
options,11
guacamole,6
rude,6
tacos,8
actually,7
sauce,19
food,68
found,8
hard,6
try,6
terrible,13
bland,7
gourmet,18
option,6
pretty,11
close,6
restaurant,9
expensive,9
flight,11
couple,6
beans,14
tofu,7
peanut,6
taste,11
customer,9
shrimp,7
instead,6
taco,9
counter,12
einstein,7
quality,10
stars,9
looked,11
staff,6
chips,10
horrible,10
drink,8
literally,6
eat,25
wish,6
minutes,7
ingredients,7
