words,count
burritos,11
asada,36
worth,34
customer,6
tacos,56
vegas,19
tortillas,6
try,10
quick,10
guy,26
cooking,9
change,6
wait,43
makes,8
love,17
family,6
town,10
grill,7
car,13
reviews,7
awesome,15
huge,6
amazing,24
tried,14
spot,12
coming,9
salsa,10
choice,6
authentic,8
green,6
mexican,50
sauce,7
hot,16
food,124
hands,11
day,6
meat,11
found,7
fish,7
hard,10
red,9
little,14
greasy,8
times,6
taco,17
wash,8
fast,10
delicious,28
owner,7
service,11
station,46
roberto,6
robertos,12
breakfast,14
don,27
clean,20
cheap,6
carne,34
chicken,22
busy,8
menu,6
pretty,6
chips,13
lot,6
flavor,6
definitely,9
quality,9
kitchen,7
restaurant,7
chorizo,6
chile,13
prices,10
cash,9
week,9
oil,6
burrito,29
person,7
nachos,23
real,8
bit,10
people,10
home,8
tortaco,8
super,20
getting,6
favorite,7
beans,6
happy,6
spicy,9
verde,14
eat,8
inside,14
fries,8
tell,7
maybe,6
nice,8
gas,47
yelp,7
cooked,8
time,27
fresh,33
