words,count
excellent,11
friendly,14
vegas,35
try,6
quick,10
bacon,7
nthe,7
hash,19
pancakes,26
french,7
coco,21
items,7
worth,7
awesome,6
dinner,8
spot,6
las,11
amazing,7
coffee,10
food,68
potatoes,8
didn,10
delicious,8
free,7
quality,8
little,8
service,35
hotel,7
seated,6
breakfast,63
eggs,9
staff,13
toast,10
menu,8
pretty,18
mgm,12
morning,8
close,8
restaurant,15
walk,6
late,6
quickly,6
prices,12
attentive,7
value,7
server,8
night,10
served,6
price,12
meal,7
strip,16
eat,11
pie,6
tasty,9
nice,10
fresh,6
priced,6
time,10
