words,count
limited,9
nwe,9
worth,9
nthe,16
told,9
dry,6
items,6
las,6
roast,6
little,12
wasn,10
service,18
top,8
legs,16
seated,6
palace,19
don,20
plate,6
bar,6
bad,23
decided,6
beef,7
buffets,27
expected,6
left,11
deal,6
people,12
ice,13
paid,8
super,6
dinner,16
lago,33
time,26
wynn,8
vegas,23
eating,7
chicken,9
drinks,6
wait,16
chocolate,8
soup,10
cold,7
outside,7
lunch,7
didn,20
looking,6
couldn,10
selections,8
star,7
waited,10
tasted,17
sad,7
breakfast,14
price,15
buffet,134
prime,11
disappointed,8
money,14
flavor,6
server,7
served,7
lobster,7
shrimp,9
lot,9
trying,6
taste,8
tasty,6
cream,13
poor,6
fresh,8
worst,15
section,11
hours,7
experience,8
hour,10
station,11
okay,7
tried,6
caesars,16
actually,8
food,86
hard,9
terrible,6
bland,6
cups,6
hotel,8
caesar,14
eggs,7
pretty,6
probably,6
empty,6
else,11
look,8
rio,9
rib,12
person,11
tables,6
bellagio,13
line,31
cafe,9
nice,10
desserts,13
dessert,16
waiting,6
casino,8
crab,16
salad,14
day,10
waitress,9
quality,11
stars,9
min,7
looked,15
selection,28
horrible,17
walk,7
table,10
waste,9
choices,6
pasta,8
eat,13
variety,12
stay,6
harrah,6
