words,count
friendly,11
vegas,8
entire,7
nthe,7
nurse,14
hours,6
wait,7
daughter,6
experience,21
hospital,57
visit,7
baby,14
process,6
awesome,6
amazing,8
southern,15
blood,14
doctor,10
help,8
thank,16
labor,9
day,7
name,8
didn,9
little,8
quick,6
care,26
couldn,9
feel,10
believe,6
treated,6
comfortable,8
pain,12
medical,8
definitely,7
clean,9
staff,48
husband,8
surgery,10
simple,6
caring,8
attentive,7
hills,14
emergency,13
people,8
patient,7
delivery,7
minutes,9
nurses,17
hospitals,8
check,6
nice,16
wife,11
time,18
