words,count
canes,18
friendly,18
vegas,13
fan,7
die,7
dip,7
tea,33
nthe,18
box,14
usually,7
makes,6
love,43
family,8
extra,16
thru,8
customer,11
worth,6
awesome,7
amazing,14
perfect,7
hot,14
actually,6
sauce,75
texas,23
food,63
day,8
bread,11
meal,12
delicious,14
special,6
try,6
quality,6
greasy,8
little,9
service,33
coleslaw,12
slaw,15
juicy,6
don,13
especially,7
definitely,6
clean,9
review,6
fingers,43
chicken,101
staff,11
toast,42
menu,7
pretty,9
combo,19
caniac,12
dipping,7
bad,6
tender,7
cole,10
finger,6
cut,9
piece,7
restaurant,6
sweet,29
cane,55
week,6
strips,16
drink,6
tables,6
location,9
ice,9
fast,28
eat,8
raising,28
inside,7
fries,42
fried,9
taste,6
drive,14
crinkle,11
time,8
fresh,16
