words,count
nwe,7
nthe,12
hot,6
pizza,8
bread,9
free,12
wasn,15
service,26
spinach,6
don,6
enjoyed,6
menu,18
appetizer,7
bar,16
bad,6
steak,12
night,6
super,6
dinner,8
happy,13
artichoke,6
potato,8
time,21
chain,8
manager,6
vegas,6
dip,7
chicken,25
drinks,7
french,6
love,6
claim,23
cold,7
lunch,12
half,6
didn,11
square,14
waiter,6
cheese,9
little,11
friend,12
jumper,23
comes,6
disappointed,8
server,12
nice,16
town,16
hour,11
huge,10
food,43
cookie,6
american,6
zucchini,8
pretty,9
probably,6
restaurant,15
location,9
wings,9
servers,7
fries,7
fried,12
cooked,7
friendly,12
dessert,6
try,9
salad,14
shrimp,12
times,7
waitress,7
quality,6
stars,8
table,13
pasta,10
gluten,11
eat,7
minutes,6
portion,6
