words,count
jack,7
called,31
nthe,10
told,21
kids,8
changed,7
explained,7
highly,7
brought,12
recommend,19
excellent,7
mechanic,28
amazing,16
wrong,11
las,13
fix,8
coffee,18
reasonable,17
driving,10
free,40
estimate,6
filter,11
soda,8
service,79
top,6
compressor,7
kept,7
mins,6
recommended,13
don,17
definitely,16
busy,57
fluid,6
bad,8
shocks,6
fair,8
decided,10
lots,7
received,6
air,8
brake,7
radiator,6
left,6
thanks,12
previous,6
deal,6
people,9
ice,30
super,8
happy,13
oil,75
tell,12
time,44
shop,54
vegas,39
quick,18
guy,11
cost,7
drinks,25
change,60
wait,17
usually,11
love,8
extra,7
car,132
reviews,18
awesome,14
sunday,7
plus,11
guys,6
thank,13
looking,8
cars,13
diagnostic,6
california,7
care,12
honest,31
waited,8
fast,12
drove,6
checked,10
future,6
efficient,6
price,18
drive,15
professional,10
morning,7
miles,6
review,11
offered,9
shops,21
check,30
running,10
totally,6
pushy,7
dealership,7
road,8
lot,10
buggy,55
engine,22
synthetic,6
cookies,22
hours,7
experience,12
family,6
broke,8
town,11
hour,14
tried,6
coming,13
short,6
help,11
actually,13
late,6
found,17
hard,9
feel,8
hotel,6
trip,9
quote,11
services,11
extremely,9
hamid,41
clean,20
money,8
recommendations,7
courteous,7
repairs,10
won,9
complementary,6
cream,26
due,11
maintenance,6
prices,18
replaced,11
customers,9
marco,8
helpful,7
brakes,7
complimentary,15
repair,33
nice,24
leak,6
issues,8
friendly,23
transmission,13
try,11
inspection,7
victor,6
business,17
waiting,27
vehicle,13
started,9
customer,31
ride,6
snacks,13
light,23
auto,36
front,9
day,31
jessica,10
times,6
owner,24
comfortable,8
able,13
looked,11
bring,7
staff,18
tire,9
fixed,18
job,6
tires,15
garage,8
didn,19
home,14
belt,6
getting,17
yelp,21
minutes,17
mechanics,18
monday,7
refreshments,6
else,16
