words,count
friendly,17
choice,6
vegas,48
try,14
bacon,9
nthe,9
pancakes,6
love,18
family,7
visit,6
bagelmania,10
recommend,6
excellent,8
town,12
worth,9
soup,10
salted,7
awesome,9
matzo,6
times,6
huge,6
deli,23
amazing,7
sandwiches,10
sandwich,8
tried,6
coming,6
authentic,7
egg,9
perfect,7
style,6
bagels,76
food,38
lunch,7
day,11
stopped,6
reasonable,6
found,6
york,10
cheese,15
delicious,19
little,9
service,24
wonderful,6
white,6
breakfast,54
eggs,18
don,11
drive,7
definitely,12
shop,6
corned,6
chicken,10
staff,14
stop,12
coast,6
morning,7
close,8
beef,8
las,8
else,6
prices,8
cash,6
coffee,8
harrie,15
meat,7
bagel,64
east,8
real,18
bit,7
people,8
home,12
super,11
plus,6
strip,22
nova,7
lox,23
jewish,12
eat,13
portions,7
taste,8
cream,14
nice,8
fresh,23
time,17
