words,count
nthe,12
told,6
tell,6
amazing,7
office,6
velvet,39
service,14
mini,7
dozen,8
don,8
definitely,11
people,6
time,14
yummy,7
vegas,8
flavors,16
chocolate,45
chip,11
product,6
birthday,19
cute,10
moist,23
girl,8
cheese,14
size,12
little,14
bite,6
white,11
bundtinis,10
shop,15
personal,7
lemon,15
sahara,6
flavor,7
favorite,11
stars,9
bundt,49
taste,7
smile,6
nbc,6
pick,8
marble,10
bundts,8
tried,10
cupcake,6
delicious,12
store,6
pretty,9
cakes,68
sweet,13
frosting,23
cream,15
location,13
raspberry,8
nice,8
fresh,7
try,13
picked,6
popcorn,7
bakery,8
perfect,8
red,38
times,6
staff,6
party,10
day,10
didn,6
home,9
cake,89
yelp,7
