words,count
limited,6
saimin,11
nwe,26
worth,32
wednesday,7
enjoy,7
japanese,10
chef,9
nthe,45
ayce,100
dry,7
kids,10
items,32
fantastic,7
recommend,25
las,11
green,19
belly,7
meat,8
meal,11
standard,8
ate,13
days,7
delicious,39
wasn,22
service,80
top,15
serve,6
mochiko,19
mini,6
flavorful,7
raw,14
recommended,7
regular,12
plenty,9
don,43
definitely,46
bomb,9
enjoyed,11
busy,16
menu,58
rice,67
plate,26
appetizer,8
bar,23
bad,21
grilled,6
decided,13
noodles,12
lots,9
uni,10
beef,20
beer,10
eastern,7
broth,6
sushi,359
customers,8
plates,12
garlic,62
tuna,33
nit,6
left,8
malasadas,40
yes,6
family,12
mayo,8
night,19
deal,16
people,30
ice,33
carte,6
buffet,7
super,19
dinner,34
mochi,13
happy,34
offer,8
portions,7
inside,15
tell,6
drive,7
roll,87
time,73
excellent,12
skin,13
guava,7
yummy,21
finally,8
choice,8
vegas,53
hawaii,32
specials,15
item,6
quick,11
guy,6
pork,8
sign,8
eating,14
drinks,9
goes,6
filled,10
kama,7
wait,27
box,7
usually,23
love,50
flavors,13
sake,19
visit,15
live,9
chocolate,10
soup,17
awesome,21
katsu,16
sundae,13
sunday,13
plus,11
spot,15
mac,9
maybe,10
nwhat,7
appetizers,19
amazing,12
ahi,42
lunch,57
half,22
name,9
teri,8
didn,31
looking,11
octopus,6
tempura,31
california,10
waiter,8
turf,7
waited,6
ono,7
fast,14
size,6
little,29
friend,12
boyfriend,12
lunches,8
tasted,10
breakfast,9
sat,7
note,6
dining,9
tako,9
surf,7
price,25
especially,11
nthey,7
slow,9
husband,10
parking,10
review,11
whipped,6
comes,14
avocado,9
attentive,9
furikake,7
bowl,19
trip,7
favorites,17
hubby,11
noverall,8
rest,6
flavor,14
hamachi,11
pupu,7
disappointed,9
server,10
oxtail,10
served,6
chefs,10
nmy,6
island,86
favorite,37
shrimp,16
lol,7
lot,38
spicy,35
malasada,15
trying,8
nthis,6
taste,17
deep,10
tasty,26
includes,7
included,8
wife,10
dish,9
sitting,7
fan,12
tea,15
casual,6
section,11
hours,6
experience,12
amount,13
pick,10
options,9
door,10
stick,6
glad,7
town,11
grill,45
hour,31
huge,11
okay,6
tried,28
coming,19
authentic,8
style,12
actually,7
late,7
sauce,38
wouldn,9
food,160
found,11
fish,34
expect,12
lovers,6
reason,6
miso,10
dine,9
feel,16
banana,8
option,14
eggs,6
salmon,27
sometimes,10
pretty,50
express,27
batter,6
restaurants,10
close,7
creme,8
probably,17
available,6
restaurant,55
eggplant,8
liked,9
simple,7
scallop,6
crispy,15
cream,41
pricey,6
prices,12
look,6
solid,6
bill,7
pound,10
person,25
tables,11
cut,7
aloha,11
location,8
couple,8
bit,14
popular,6
tofu,6
servers,10
rolls,104
spam,22
sections,6
hawaiian,72
line,8
fries,8
fried,51
moco,11
nice,36
ago,6
cooked,8
bento,18
fresh,64
desserts,18
friendly,38
dessert,42
try,65
waitress,8
poke,167
nservice,7
makes,13
crab,18
started,7
customer,8
salad,30
loco,9
pieces,12
sit,23
located,8
stop,8
counter,11
haupia,11
perfect,9
choose,15
front,8
day,21
doing,6
strip,8
special,46
craving,14
times,28
quality,19
stars,13
loved,10
kimchee,8
dishes,11
mix,6
normally,7
atmosphere,13
selection,15
bring,10
seaweed,9
chicken,104
staff,13
combo,6
local,31
overall,11
joint,7
malassada,7
stuff,10
widow,6
packed,13
etc,6
walk,11
table,11
nigiri,24
decent,6
brunch,17
choices,9
party,6
alot,7
drink,10
sweet,23
teriyaki,21
helpful,9
soft,7
home,17
getting,7
custard,9
strawberries,6
eat,105
limit,17
hand,7
cake,7
piece,7
minutes,14
variety,13
musubi,12
star,11
monday,11
friends,12
yelp,8
portion,6
baked,10
kalbi,8
