words,count
limited,14
nwe,7
asian,6
paris,6
worth,27
enjoy,6
bacon,6
chef,6
nthe,30
told,14
dry,24
items,15
highly,6
recommend,12
foods,6
times,6
hot,7
pizza,8
wrong,7
las,17
wine,7
bread,6
meat,14
roast,10
meal,13
tip,7
saturday,6
free,25
ate,16
wasn,24
service,34
serve,12
seated,7
seen,6
don,31
definitely,7
plate,11
bar,12
bad,37
steak,7
decided,8
tough,8
tasted,27
beef,19
buffets,32
expected,10
sushi,12
plates,19
couple,8
nit,8
left,9
yes,8
save,6
people,24
ice,12
paid,19
dinner,35
cafeteria,10
offer,7
seafood,8
mediocre,11
weekend,6
time,27
vegas,57
guy,6
sign,8
cost,13
drinks,10
water,6
wait,19
extra,6
edible,6
reviews,9
staying,7
cold,20
amazing,6
lunch,24
half,13
name,7
didn,35
morning,7
looking,10
seriously,10
couldn,6
selections,8
cheese,11
little,10
ridiculous,7
breakfast,21
dining,6
price,45
buffet,216
especially,6
average,11
cheap,8
prime,14
review,6
comes,6
flavorless,6
tasteless,9
coffee,9
pay,23
fruit,8
rest,8
flavor,11
starving,6
disappointed,18
gross,7
shrimp,6
strip,10
lot,9
trying,8
gone,6
taste,20
tasty,8
cream,14
poor,10
chinese,10
worse,9
sitting,7
worst,32
awful,10
experience,25
options,12
none,6
salty,11
station,9
huge,6
tried,12
coming,8
overcooked,10
actually,10
wouldn,9
food,201
sucked,6
found,7
fish,7
hard,16
expect,8
reason,9
terrible,26
feel,13
bland,16
hotel,22
legs,34
stale,8
dried,12
extremely,8
pretty,14
money,41
restaurants,7
close,7
please,7
won,7
probably,12
restaurant,15
expensive,12
empty,8
else,17
prices,15
look,9
disappointing,7
rib,16
grand,38
spent,8
person,29
spend,7
tables,9
cut,8
bit,10
absolutely,10
bellagio,9
eggs,7
eating,21
garbage,6
rolls,8
line,34
fried,9
nice,11
ago,10
cooked,8
fresh,19
desserts,23
friendly,6
dessert,14
try,10
sausage,6
waiting,6
casino,9
crap,9
crab,37
salad,15
taco,6
day,16
special,8
waitress,6
quality,31
stars,6
dishes,8
overpriced,8
unless,9
looked,13
selection,43
chicken,12
staff,8
overall,9
mgm,76
horrible,19
joke,6
walk,7
table,15
decent,7
waste,16
crappy,6
brunch,19
bucks,21
drink,18
variety,12
home,7
avoid,8
getting,8
own,7
eat,52
wish,7
minutes,10
circus,9
star,11
stay,8
priced,6
yelp,6
