words,count
removal,22
friendly,9
sent,7
appointment,10
team,8
quick,13
nthe,11
ground,13
leaves,7
experience,9
fantastic,8
highly,22
call,9
recommend,30
themselves,8
started,6
company,33
excellent,10
hour,6
beautiful,8
huge,6
pine,11
mess,12
backyard,11
guys,23
overgrown,6
satisfied,8
thank,6
amazing,8
crew,37
front,15
day,15
didn,11
trimmed,21
reasonable,8
found,7
doing,6
house,15
completely,7
estimate,23
care,8
yard,37
days,10
removing,8
little,7
service,80
exactly,6
tree,146
future,8
cleaned,30
efficient,12
able,7
quote,14
price,23
looked,8
definitely,20
clean,14
professional,23
nthey,6
trees,67
remove,9
courteous,7
stump,20
fair,7
email,14
affordable,63
job,54
quickly,22
prices,10
look,8
arrived,12
left,22
cut,15
trimming,23
scheduled,6
couple,7
using,8
palm,24
home,10
business,8
schedule,9
super,6
services,8
impressed,7
fast,14
happy,8
removed,20
minutes,7
called,10
trim,10
received,11
promised,6
eric,17
nice,9
pool,8
yelp,7
wife,6
time,56
