words,count
nwe,11
worth,8
enjoy,6
nthe,14
times,7
amazing,10
south,27
oysters,73
bread,9
little,13
ate,6
wasn,6
legs,16
palace,13
raw,11
dozen,19
don,14
definitely,11
menu,11
rich,7
rice,7
bar,44
bad,9
grilled,14
beer,7
dishes,6
people,6
super,10
happy,6
time,26
vegas,10
quick,8
love,13
visit,6
soup,8
awesome,15
cocktail,8
lunch,10
half,22
didn,8
star,11
cheese,19
size,7
dining,6
price,11
seafood,33
cheap,7
calamari,13
husband,7
comes,6
sauce,17
bowl,8
pan,15
flavor,7
clam,43
server,7
lobster,21
roast,10
nmy,6
spicy,7
gumbo,9
taste,7
tasty,10
sur,8
scallops,8
huge,7
tried,12
food,21
clams,25
england,11
delicious,20
fish,13
cioppino,15
service,29
station,9
hotel,10
king,6
oyster,39
rockefeller,11
chowder,42
pretty,18
restaurant,12
cakes,7
expensive,6
prices,9
bit,9
eating,12
fried,13
manhattan,7
nice,15
fresh,31
friendly,10
try,19
casino,24
crab,43
shrimp,29
front,8
day,6
special,6
craving,6
waitress,7
shell,12
chips,15
stuff,6
eat,9
portion,7
