words,count
worth,24
nail,182
fabulous,6
nthe,11
asia,69
told,15
jasmine,27
paraffin,6
daughter,12
employees,6
fantastic,19
explained,6
highly,42
plop,30
music,10
recommend,82
warm,8
excellent,28
times,26
amazing,169
las,16
appreciate,6
salon,182
satisfied,12
fix,6
expectations,6
reasonable,14
days,7
konnie,6
wasn,10
service,95
top,12
girls,19
modern,7
mind,7
mine,6
seen,10
recommended,8
regular,10
don,23
treats,6
definitely,100
tech,38
bomb,10
colors,18
enjoyed,6
busy,10
personality,6
monica,9
wedding,8
bad,14
toes,25
pedicure,110
lots,9
received,9
chandeliers,7
tons,6
life,6
relaxing,19
iesha,19
couple,13
pick,7
greeted,14
left,12
thanks,14
easy,10
lashes,119
people,16
lashed,74
phenomenal,6
creative,8
booking,6
super,60
months,16
shantel,25
bath,15
absolutely,31
wax,7
fizz,23
inside,7
tell,15
techs,9
time,160
shop,19
acrylics,8
manager,16
chair,8
environment,11
finally,13
hannah,7
vegas,45
minute,8
cool,7
leave,16
quick,11
patient,7
pedi,78
water,8
wait,16
usually,12
massage,32
love,196
extra,6
visit,14
reviews,18
awesome,90
spa,8
pink,13
spot,18
guys,6
natural,9
talk,13
cute,52
thank,19
hot,12
half,11
name,6
didn,12
nick,95
girl,26
looking,40
seriously,8
care,29
couldn,7
headphones,9
little,34
white,6
friend,22
eyes,8
efficient,6
offer,19
price,9
especially,10
drive,13
professional,31
truly,10
gel,94
artist,18
bombs,13
amanda,7
review,8
talented,14
mani,48
comes,7
color,33
offered,7
attentive,7
accommodating,11
check,8
week,13
totally,9
manicure,38
polish,21
disappointed,11
business,7
nails,253
nmy,6
favorite,21
ladies,6
fill,16
lol,6
start,7
stars,12
valley,6
trying,7
moved,15
pedis,11
chris,12
booked,8
mandy,15
andrea,7
appointment,36
returning,9
past,6
design,18
reina,14
experience,57
options,12
followed,6
eye,10
takes,16
gorgeous,8
glad,12
town,16
hour,12
dee,6
beautiful,38
huge,10
tried,10
coming,63
meticulous,6
pay,7
help,8
soon,16
style,8
foot,6
found,48
chipping,6
eyelash,10
house,13
hard,8
beyond,9
lotions,12
feel,45
deanna,39
feet,24
glitter,6
comfy,7
wonderful,19
believe,7
extremely,16
clean,69
pretty,22
set,28
art,6
close,7
visiting,6
nailed,75
won,9
probably,9
recently,7
attention,9
lash,50
sweet,22
else,23
prices,16
look,59
fun,30
funny,12
decor,41
picky,7
person,10
kelly,11
spend,6
technicians,12
shape,10
lady,6
location,7
surprised,6
treza,6
bit,6
helpful,12
continue,6
pricing,6
trendy,6
extensions,28
seeing,11
services,17
impressed,9
kathleen,11
fast,13
relaxed,7
called,16
pedicures,20
nice,85
scrub,9
ago,12
walked,17
results,7
friendly,89
entire,8
try,27
products,16
makes,19
started,8
customer,46
clients,9
vibe,12
looks,10
perfect,46
choose,19
designs,9
hands,11
front,7
day,19
doing,13
variety,6
special,6
manicures,10
owner,28
quality,19
lot,12
exactly,22
megan,10
haven,9
loved,14
decided,13
comfortable,24
gentle,8
receptionist,15
able,9
scrubs,8
plus,10
looked,14
atmosphere,34
selection,9
bring,6
pleased,13
staff,71
beat,7
closer,6
job,117
weeks,38
walk,10
eyelashes,18
welcoming,21
choices,7
helped,9
happy,46
ashley,7
pampered,12
paul,11
immediately,8
chairs,25
salons,20
home,11
literally,7
sister,6
getting,35
own,9
artists,6
technician,11
minutes,6
eric,8
detail,7
book,8
acrylic,12
friends,15
yelp,13
lasted,9
