words,count
nwe,17
asian,12
worth,11
enjoy,7
chef,24
nthe,23
kids,7
items,17
fantastic,6
brought,6
meats,12
recommend,16
tell,10
excellent,9
veggies,16
hot,16
las,9
green,10
braised,6
meat,91
leftovers,6
free,7
ate,7
isn,13
veggie,62
lettuce,7
delicious,39
wasn,27
service,42
spinach,6
top,6
flavorful,7
regular,7
don,15
definitely,50
enjoyed,9
menu,30
rice,28
plate,9
appetizer,11
bad,7
decided,10
noodles,9
lots,7
groupon,21
tasted,15
beef,86
quickly,6
mushroom,8
vegetable,14
yes,9
deal,9
people,10
ice,12
super,16
eat,15
dinner,10
slightly,6
soy,19
happy,11
offer,7
portions,9
inside,12
check,17
floor,8
roll,7
time,40
yummy,10
brown,18
vegan,77
vegas,26
specials,8
pork,9
eating,15
wait,18
healthy,6
entrees,10
love,26
extra,12
fake,28
flavors,7
visit,9
soup,28
sour,12
awesome,13
spot,11
curry,39
amazing,19
lunch,42
didn,27
looking,14
vegetarians,12
couldn,14
star,11
little,35
white,10
friend,8
thai,13
tastes,12
price,7
especially,8
seafood,6
salt,12
texture,35
husband,10
parking,6
review,7
outside,7
chewy,6
comes,6
attentive,6
sauce,49
chinatown,7
trip,6
pan,8
noverall,6
flavor,23
server,6
served,7
nmy,6
favorite,21
shrimp,23
chow,8
strip,6
stars,14
spicy,51
trying,6
taste,30
deep,6
tasty,26
cream,14
chinese,32
dish,55
fan,10
tea,21
scallops,9
vegetarian,68
experience,6
prior,6
pick,6
options,17
family,10
glad,10
huge,11
stir,6
tried,24
coming,9
style,7
actually,9
wouldn,11
food,85
found,10
house,44
fish,28
hard,6
kung,9
feel,9
bland,11
roti,16
guess,6
believe,15
eaten,8
oyster,7
clean,15
wraps,6
pretty,24
restaurants,15
wow,6
won,9
probably,12
meal,15
restaurant,50
eggplant,50
liked,18
sweet,31
crispy,73
prices,10
look,8
sesame,6
fun,6
real,28
obviously,6
bit,19
helpful,7
absolutely,6
spring,13
tofu,51
rolls,11
impressed,6
fried,49
similar,7
nice,29
meals,7
fresh,8
friendly,26
try,43
nservice,9
duck,14
started,6
salad,12
kenny,8
tax,6
instead,6
entree,12
light,6
perfect,7
tso,11
walnut,8
orange,12
day,10
special,16
twice,6
times,9
waitress,14
quality,7
perfectly,6
lot,20
loved,10
maybe,11
faux,18
dishes,66
looked,10
selection,8
chicken,85
staff,14
based,6
overall,10
stuff,6
table,6
bbq,9
broccoli,11
crisp,9
soft,6
home,11
pepper,17
mushrooms,8
vegetables,9
wish,6
minutes,6
friends,7
yelp,15
