words,count
nwe,12
maryland,12
try,15
seasoning,8
nthe,16
blue,30
calamari,6
water,6
positive,10
crab,121
salad,7
worth,6
reviews,6
soup,12
sandwich,6
tried,6
stars,6
oysters,13
style,6
hot,7
sauce,7
food,27
lunch,8
meat,10
didn,10
meal,8
delicious,10
house,6
special,7
shrimp,18
price,12
wasn,6
little,18
service,14
legs,10
shell,7
tasted,9
don,7
seafood,21
definitely,9
corner,12
menu,8
pretty,11
overall,6
negative,7
crabs,37
bad,6
decided,8
restaurant,11
cakes,20
sweet,10
table,8
flavor,10
bit,8
hush,7
lobster,8
bisque,12
soft,6
puppies,7
female,6
lot,9
eat,13
fries,15
cake,14
fried,18
taste,13
tasty,6
nice,6
potato,14
time,13
fresh,13
