words,count
nwe,10
friendly,6
vegas,13
salad,11
steakhouse,8
steaks,9
nthe,8
drinks,8
enjoyed,6
riviera,14
experience,6
eye,10
recommend,7
excellent,18
hour,11
worth,6
awesome,8
perfect,9
food,29
bread,15
potatoes,8
didn,6
meal,11
bone,6
delicious,17
waiter,10
top,9
cheese,6
service,22
wonderful,6
perfectly,7
hotel,7
loved,7
seafood,8
definitely,13
menu,6
appetizer,8
scallops,6
prime,8
steak,38
husband,9
restaurant,9
groupon,24
sauce,6
value,6
rib,16
sliders,8
butter,6
try,8
bobby,6
server,9
served,7
mashed,7
dinner,12
strip,9
happy,11
filet,12
eat,6
fries,6
tasty,7
cream,6
nice,13
potato,8
cooked,12
time,8
baked,7
