words,count
companies,12
told,20
explained,14
replace,21
spoke,6
call,63
recommend,68
tell,10
phone,18
excellent,11
amazing,8
wrong,8
fix,22
reasonable,35
saturday,7
estimate,13
days,9
arrived,21
nhe,9
service,116
top,6
recommended,15
doors,22
don,9
bad,7
keypad,7
decided,10
received,9
springs,53
quickly,25
expected,6
evening,7
left,12
quoted,19
thanks,18
easy,6
night,16
super,10
happy,11
nthanks,7
check,8
time,71
chain,6
answered,10
charge,8
leave,9
quick,41
guy,30
cost,15
car,10
reviews,32
awesome,14
sunday,14
guys,14
repair,34
thank,16
half,9
didn,26
repaired,10
calling,14
looking,6
opener,46
card,7
care,7
couldn,10
honest,24
star,9
fast,24
message,9
future,15
efficient,13
price,66
paid,6
professional,48
morning,29
review,10
comes,6
situation,6
running,9
charged,7
knowledgeable,9
scheduled,10
read,8
provided,9
business,22
broken,27
stars,11
included,9
appointment,25
hours,16
experience,9
options,6
door,278
company,41
broke,23
glad,9
hour,32
prompt,7
help,8
soon,7
installed,25
late,8
found,19
house,28
issue,16
friday,7
sell,9
quote,14
services,15
extremely,6
set,9
close,11
repairs,12
wow,8
jeff,231
due,7
priced,8
prices,15
look,12
replaced,42
dreikosen,37
yesterday,6
questions,6
couple,7
spring,58
pricing,9
called,87
fixing,6
definitely,25
nice,10
issues,17
friendly,13
try,11
schedule,6
highly,41
motor,7
panel,6
customer,11
doing,9
promptly,6
owner,8
quality,9
fair,18
system,7
exactly,19
able,27
looked,9
pleased,10
based,8
fixed,49
job,34
finished,8
rollers,7
recommending,6
day,60
five,6
immediately,9
garage,258
replacement,7
home,20
snapped,7
warranty,23
additional,6
noticed,6
technician,7
minutes,52
friends,9
yelp,45
