words,count
worth,6
chef,10
nthe,8
leaves,6
fantastic,11
recommend,15
tell,6
excellent,21
times,12
hot,9
las,11
greek,7
bread,29
meat,10
potatoes,7
bite,6
service,47
top,11
flavorful,9
don,13
definitely,17
enjoyed,6
menu,17
rice,11
plate,12
appetizer,8
hummus,42
pita,37
experience,11
garlic,10
fatoosh,6
shawarma,7
happy,10
portions,13
hedary,34
time,21
vegas,18
die,7
specials,6
eating,12
wait,6
healthy,9
love,34
puffed,6
olive,6
soup,21
awesome,9
dinner,7
plus,6
spot,6
amazing,32
kabobs,10
lunch,36
half,9
name,6
care,6
waiter,12
cheese,10
little,12
tastes,6
dining,8
price,8
especially,9
gyro,14
frarej,12
coffee,6
week,10
flavor,10
disappointed,10
served,6
favorite,12
shrimp,10
stars,6
taste,10
tasty,7
dish,10
town,6
huge,6
sandwich,8
tried,12
coming,6
authentic,6
soon,7
sauce,6
food,103
found,7
delicious,31
owners,8
feel,6
yum,7
pretty,6
restaurants,9
tender,7
meal,13
restaurant,29
sweet,7
prices,12
roasted,10
absolutely,7
falafel,12
fries,7
nice,13
fresh,44
scratch,6
friendly,15
michael,6
try,22
mediterranean,29
highly,10
baba,7
started,6
customer,6
salad,20
lamb,27
lentil,18
special,7
scampi,6
owner,9
perfectly,8
lot,8
loved,8
dishes,14
chicken,32
staff,15
table,9
mike,9
lebanese,15
helped,7
incredible,6
helpful,6
home,8
eat,10
ingredients,7
baked,12
