words,count
nwe,6
sorry,10
street,12
nthe,28
machines,6
told,29
employees,10
credit,8
smoke,21
guests,21
music,6
recommend,13
tell,23
phone,10
hold,8
gamble,8
wrong,6
las,8
dealer,6
cigarettes,7
safe,8
band,6
little,15
free,11
days,8
system,6
wasn,15
service,60
top,7
elevator,11
shower,13
talking,9
seen,6
don,40
definitely,6
saying,7
busy,9
bar,8
bad,21
decided,12
smelled,8
boss,8
wear,8
players,10
bathroom,10
reservation,12
life,10
bottles,6
couple,8
kept,8
left,14
night,56
security,35
deal,7
people,32
bottom,6
drink,8
super,13
eat,7
dollars,8
plus,6
call,16
happy,6
offer,6
promised,6
trip,9
shit,7
floor,21
smell,9
weekend,17
beds,11
time,46
manager,29
finally,7
vegas,34
level,6
leave,10
guy,18
sign,6
water,16
change,9
wait,11
love,7
extra,16
hotels,11
visit,9
sports,7
club,8
downtown,22
yelling,7
car,11
awesome,6
staying,26
deposit,13
talk,11
window,9
half,7
name,13
didn,39
looking,10
card,23
care,8
couldn,9
waited,6
checked,12
friend,8
ridiculous,7
price,15
paid,14
cortez,59
hear,7
walking,6
cheap,13
upgrade,6
outside,7
morning,13
husband,7
parking,17
review,14
comes,8
informed,6
offered,9
pay,24
check,39
running,6
charged,11
money,18
lady,10
wristband,8
business,13
dirty,16
wristbands,14
toilet,8
moved,7
poor,8
pool,6
booked,16
wife,6
hello,9
worst,16
awful,6
past,6
zero,9
friday,6
hours,6
experience,25
family,10
charge,13
door,10
hour,11
beautiful,7
stayed,38
tried,10
rude,36
coming,9
shady,6
bugs,6
help,11
attitude,7
cabana,6
hell,8
actually,6
wouldn,13
return,8
food,12
stopped,6
found,6
house,6
hard,6
reason,9
terrible,8
dont,6
feel,9
guess,8
guest,12
hotel,119
park,9
stairs,7
nights,17
play,11
extremely,12
dealers,6
clean,13
fine,7
pretty,8
dump,6
won,7
whatever,10
simply,7
damn,6
else,15
look,10
fun,6
ready,8
hallway,6
person,16
tables,7
fremont,16
game,7
blackjack,6
run,7
housekeeping,7
cigarette,6
line,6
called,24
yelled,8
supervisor,9
doesn,11
single,10
cafe,11
nice,13
walked,10
edc,9
try,7
uncomfortable,8
giving,8
valet,21
waiting,12
casino,42
fee,10
sort,7
started,6
customer,30
didnt,6
sir,6
instead,10
wrist,8
counter,6
looks,6
front,31
day,20
doing,6
cause,7
completely,7
times,8
waitress,7
management,10
festival,14
lot,10
bed,23
bet,6
able,12
looked,9
atmosphere,6
staff,19
employee,8
view,7
nthere,6
horrible,27
key,9
walk,9
smoking,14
vintage,9
checking,9
desk,34
lost,8
garage,8
flush,7
getting,17
additional,12
bug,7
minutes,6
reservations,8
pit,7
girl,12
book,11
star,11
stay,70
friends,22
