words,count
nwe,6
blanket,8
nthe,13
told,11
luggage,7
smoke,6
guests,6
call,19
phone,9
service,39
elevator,11
hollywood,8
don,14
left,8
bad,13
decided,6
wtf,9
bathroom,6
night,19
people,14
ice,7
floor,20
time,16
manager,10
finally,11
vegas,17
guy,10
extra,11
hotels,6
towers,13
name,7
didn,17
care,6
parking,7
tub,6
called,19
bags,6
pay,6
check,23
trying,6
dirty,6
toilet,9
pool,6
worst,11
hours,12
experience,7
charge,6
amenities,6
door,9
hour,10
stayed,7
rude,11
hotel,49
clean,6
missing,9
keys,6
person,6
blankets,7
location,6
housekeeping,11
line,6
planet,8
timeshare,7
nice,8
suite,15
giving,6
valet,16
pretty,9
customer,10
front,19
day,13
times,6
management,7
lot,8
bed,10
westgate,8
bring,7
bedroom,11
staff,11
horrible,6
smoking,8
checking,9
desk,17
minutes,11
star,8
stay,29
