words,count
friendly,29
vegas,15
try,11
quick,17
enjoy,6
thin,32
nthe,12
crust,44
herb,6
mozzarella,9
experience,6
options,7
love,47
family,9
extra,9
highly,6
visit,7
recommend,8
downtown,8
awesome,9
amazing,16
yum,6
pizza,215
coming,7
soon,6
perfect,8
hot,7
choose,9
pesto,8
sauce,20
food,22
lunch,7
day,6
mushrooms,6
meat,6
idea,6
tried,6
red,11
free,11
pepperoni,10
cheese,16
quality,11
little,9
service,34
spinach,7
lot,7
happy,9
build,10
price,24
sausage,6
regular,6
summerlin,12
don,15
definitely,17
clean,14
atmosphere,6
selection,8
chicken,10
staff,26
pick,9
pretty,12
chipotle,14
loved,6
wheat,7
actually,6
crispy,7
ready,6
delicious,16
tomatoes,6
week,6
ingredients,10
yes,6
add,6
location,9
unlimited,16
people,9
sauces,7
super,11
favorite,13
pieology,33
toppings,65
own,18
fast,13
custom,9
gluten,9
line,7
eat,10
minutes,14
pie,10
nice,16
pizzas,18
time,18
fresh,20
