words,count
nthe,8
told,13
dry,7
brought,11
music,6
wrong,7
drinking,7
wasn,7
service,64
nachos,11
don,19
definitely,6
busy,11
bar,55
bad,16
beer,40
left,6
night,13
people,15
fight,6
check,9
time,29
manager,11
finally,9
vegas,8
bartender,18
cool,10
guy,6
drinks,15
change,6
wait,7
beers,20
awesome,6
guys,8
maybe,6
cold,6
happened,8
half,6
didn,12
looking,9
card,6
waited,13
cheese,9
friend,8
ridiculous,6
happy,10
sat,18
slow,10
parking,7
money,9
server,16
served,6
wife,12
worst,12
awful,6
experience,8
hour,8
tried,9
rude,6
patio,11
actually,6
food,42
hard,7
terrible,9
pretty,11
empty,9
hostess,7
fun,6
obviously,6
tables,10
customers,13
game,6
wings,6
absolutely,6
doesn,6
nice,10
walked,9
try,9
waiting,11
leaving,6
menu,15
started,10
customer,9
salad,7
instead,6
times,14
waitress,35
lot,8
decided,9
min,7
asshole,6
atmosphere,6
selection,8
chicken,8
staff,14
course,8
horrible,13
table,21
drink,20
drunk,6
getting,6
eat,6
minutes,32
friends,9
