words,count
worth,16
japanese,9
nthe,32
items,6
hot,7
wasn,18
service,30
top,7
blue,31
regular,7
don,15
definitely,13
overpriced,8
menu,18
rice,9
bar,13
bad,8
decided,8
sushi,96
tuna,13
left,7
night,8
people,13
super,6
dinner,14
roll,24
time,12
vegas,27
sake,8
soup,7
course,6
amazing,7
looking,8
waiter,9
little,9
friend,7
tasted,6
price,22
average,7
pay,7
money,7
flavor,8
disappointed,9
server,9
served,12
lobster,7
strip,6
spicy,10
taste,8
dish,9
sashimi,18
ribbon,28
experience,8
okay,6
sauce,10
wouldn,6
food,48
week,9
delicious,7
fish,20
expect,9
terrible,6
feel,6
extremely,6
pretty,17
meal,10
restaurant,39
expensive,7
prices,8
bill,7
priced,6
cut,8
bit,7
rolls,16
crab,6
fried,16
nice,18
reservation,6
fresh,13
try,9
eating,9
pieces,9
ambiance,6
steak,7
times,7
quality,14
dishes,11
atmosphere,6
chicken,11
overall,7
table,11
didn,17
cosmopolitan,9
eat,13
piece,10
friends,9
