words,count
bacon,10
nthe,12
sausage,8
hash,14
pancakes,7
french,10
wait,9
dry,7
cinnamon,8
jamm,9
friendly,7
reviews,11
huge,6
browns,8
tried,6
vegas,10
waitress,15
cold,6
coffee,14
food,31
bread,45
potatoes,9
didn,13
hard,7
waffle,6
special,6
free,8
raisin,6
times,6
wasn,13
little,14
service,26
benedict,9
told,6
seated,9
tasted,6
breakfast,31
gravy,13
eggs,28
won,7
average,6
looked,6
corned,7
chicken,7
toast,12
busy,6
menu,9
pretty,7
bad,14
steak,21
decided,6
probably,11
restaurant,11
pot,29
table,8
beef,7
country,7
try,13
jamms,7
flavor,13
ham,6
bit,7
server,7
people,10
home,6
favorite,6
meal,6
impressed,7
omelet,9
don,11
eat,7
fried,7
taste,8
nice,9
cooked,9
time,10
