words,count
worth,7
nthe,20
brought,8
excellent,10
las,7
wine,18
bread,18
meal,16
little,24
delicious,12
wasn,8
service,37
seated,7
don,12
definitely,8
overpriced,6
menu,21
plate,7
appetizer,7
beef,8
night,6
people,11
eat,7
dinner,13
happy,9
seafood,9
floor,9
time,20
vegas,24
drinks,6
water,11
olive,6
course,9
cold,7
appetizers,6
amazing,8
lunch,14
half,10
didn,9
looking,8
waiter,12
cheese,9
size,7
friend,7
tasted,10
sat,6
dining,8
price,12
paid,8
average,16
check,6
veal,10
server,6
lobster,10
shrimp,9
clams,7
taste,8
dish,13
experience,10
beautiful,9
huge,7
okay,11
pesto,8
sauce,16
food,70
upstairs,7
hard,6
bland,7
pretty,12
restaurants,7
sea,6
probably,6
restaurant,39
else,6
decor,8
grand,7
zeffirino,11
bit,21
served,9
canal,20
nice,27
overlooking,10
cooked,8
fresh,10
desserts,7
friendly,10
waiters,6
dessert,15
try,7
salad,12
entree,10
tomato,6
ambiance,12
special,7
quality,6
stars,6
dishes,6
request,6
chicken,10
staff,6
overall,8
view,7
table,19
decent,7
party,13
italian,28
pasta,22
venetian,18
star,13
