words,count
chinese,58
friendly,15
nthe,10
sesame,7
china,13
amount,8
love,9
family,7
highly,6
crab,11
recommend,9
excellent,10
soup,20
sour,8
awesome,7
huge,7
hot,43
tried,8
spot,7
egg,22
amazing,9
orange,12
sauce,12
food,85
lunch,10
didn,6
delicious,27
pork,9
try,10
free,6
little,7
service,15
mongolian,8
price,7
definitely,19
clean,6
salt,9
chicken,52
staff,9
menu,6
pretty,9
rice,22
mein,10
noodles,11
wok,11
restaurant,18
sweet,6
crispy,6
beef,17
prices,8
ready,6
flavor,7
people,7
home,6
delivered,7
pepper,12
super,12
favorite,10
shrimp,26
dinner,12
chow,13
rolls,17
fast,12
delivery,30
portions,14
fried,19
minutes,10
nice,16
time,22
fresh,13
