words,count
nwe,12
chef,7
nthe,16
fantastic,14
highly,8
brought,6
music,6
recommend,14
excellent,13
veggies,6
amazing,50
greek,25
bread,25
meat,13
meal,8
little,16
free,8
delicious,35
wasn,6
service,55
top,6
regular,6
don,13
menu,12
rice,14
plate,13
hummus,106
pita,39
beef,10
experience,10
shawarma,15
people,7
super,9
dinner,18
happy,9
portions,16
check,8
vegas,10
wait,7
love,27
flavors,8
creamy,8
awesome,12
pink,6
spot,10
truck,8
serving,6
hot,13
kabobs,17
lunch,21
factory,46
friend,6
kabob,15
tasted,9
gyro,19
attentive,7
coffee,6
flavor,14
ganoush,9
server,11
served,11
favorite,15
shrimp,6
stars,8
spicy,6
taste,9
tasty,12
time,33
forget,6
dish,6
jalape,8
burger,10
amount,6
family,12
town,10
huge,13
sandwich,13
tried,16
coming,11
sauce,20
food,107
shabiet,6
wonderful,11
zucchini,14
clean,17
restaurants,8
restaurant,38
eggplant,21
else,6
absolutely,8
falafel,18
fries,54
definitely,28
nice,22
fresh,37
friendly,21
try,38
mediterranean,28
baba,13
salad,34
appetizer,12
perfect,14
day,7
lentil,6
times,14
perfectly,6
lot,6
loved,8
atmosphere,9
chicken,33
staff,16
combo,9
lebanese,7
home,8
pepper,7
eat,13
friends,7
ghost,8
yelp,7
portion,8
