words,count
nwe,11
worth,8
tickets,6
nthe,9
told,20
tell,7
hot,17
lap,24
saturday,6
little,8
free,30
wasn,10
service,21
girls,64
friend,6
don,29
bar,17
bad,11
nso,10
wtf,8
beer,8
ugly,8
kept,7
left,10
yes,6
night,26
security,8
deal,6
people,20
clubs,10
rhino,7
sapphire,20
floor,9
tip,6
time,35
dance,33
manager,9
finally,6
vegas,26
cool,9
guy,12
cost,11
drinks,30
goes,6
wait,6
club,57
spearmint,6
cab,6
birthday,6
maybe,9
talk,6
cute,6
course,6
main,6
half,10
didn,20
girl,31
looking,15
seriously,6
card,11
boyfriend,6
sat,6
price,13
paid,8
comes,6
pole,6
pay,13
bottle,31
taxi,7
money,20
dancers,23
business,11
start,7
stars,14
experience,18
vip,15
charge,12
door,11
none,6
male,9
rude,7
coming,6
crowded,8
chicks,7
evening,6
hard,7
drink,25
feel,7
dancing,9
cover,17
pretty,27
probably,9
drunk,7
dances,19
dancer,9
expensive,9
look,7
fun,11
spend,8
tables,6
couple,8
run,8
line,7
stripper,12
nice,19
walked,9
try,6
booth,8
waiting,6
private,7
limo,21
standing,6
women,26
ride,7
sit,14
front,9
strip,31
waitress,11
strippers,8
quality,8
guys,10
lot,14
unless,7
trying,6
overall,7
packed,6
walk,8
table,12
party,10
seats,6
stage,13
getting,8
buy,7
minutes,11
friends,10
