words,count
nwe,6
sorry,9
worth,6
nthe,13
told,29
dry,11
employees,7
brought,12
total,6
tell,9
wrong,8
meal,13
waffle,29
delicious,6
wasn,23
service,93
girls,7
serve,6
kept,6
seated,28
mins,12
gravy,7
don,35
busy,21
menu,21
sugar,6
rice,6
appetizer,7
bar,19
twice,6
bad,27
decided,20
kitchen,9
received,8
expected,7
life,6
customers,6
greeted,7
butter,6
left,20
burnt,8
night,7
people,15
mediocre,8
check,18
time,57
manager,32
vegas,8
bartender,10
minute,10
leave,15
seasoning,7
drinks,22
water,12
wait,54
box,6
visit,12
mac,10
guys,7
maybe,10
unacceptable,7
cold,23
half,13
name,8
didn,30
girl,6
couldn,13
waiter,20
waited,29
cheese,18
friend,8
tasted,11
breakfast,6
sat,9
slow,13
husband,10
seat,9
review,7
comes,9
offered,7
coffee,11
catfish,12
week,6
money,6
flavor,8
lady,8
server,44
served,8
business,9
shrimp,8
dirty,6
taste,16
poor,7
fresh,6
wife,6
sitting,6
worst,14
tea,9
zero,6
grease,8
experience,16
family,10
finally,14
hour,16
sent,7
okay,11
tried,9
rude,8
coming,18
actually,9
return,12
food,154
sucked,7
biscuits,6
lolo,13
terrible,13
bland,7
syrup,8
eggs,15
eaten,6
extremely,9
breast,15
restaurants,7
won,8
attention,7
restaurant,43
sweet,11
empty,7
else,8
look,11
hostess,17
bill,6
ready,7
arrived,6
tables,10
disappointed,13
location,7
excited,14
couple,7
absolutely,8
eating,13
servers,11
fries,10
fried,23
definitely,9
nice,6
walked,16
cooked,13
try,16
booth,9
waiting,21
leg,6
started,8
pieces,7
customer,20
sit,9
instead,9
soggy,12
day,12
special,10
grits,19
completely,10
times,16
waitress,28
quality,7
stars,8
min,9
waffles,38
looked,6
bring,9
chicken,107
staff,15
horrible,16
table,41
decent,7
party,10
tomatoes,6
drink,19
home,13
getting,7
eat,15
wish,6
piece,6
minutes,79
wing,7
star,13
friends,6
