words,count
nwe,7
items,12
bread,9
meat,6
meal,9
wasn,7
service,24
urban,14
modern,7
don,16
definitely,7
enjoyed,6
menu,16
rice,15
bar,10
bad,6
himalayan,7
experience,12
garlic,6
butter,7
left,6
night,9
people,8
dinner,8
curry,37
happy,7
tikka,8
check,10
vegas,7
maybe,6
lunch,13
didn,13
care,6
waiter,6
little,7
masala,13
friend,8
buffet,28
especially,6
average,7
shot,6
review,7
pav,6
flavor,6
server,12
naan,27
curries,11
lot,6
spicy,9
taste,8
time,11
dish,7
vegetarian,8
options,7
door,10
tried,6
food,61
feel,11
pretty,9
restaurants,7
restaurant,26
liked,6
hostess,6
customers,6
bit,6
eating,7
paneer,8
nice,10
friendly,11
dessert,8
try,8
indian,45
bottomless,11
lamb,9
paan,7
turban,14
quality,11
dishes,14
chicken,36
staff,8
table,7
decent,6
minutes,6
yelp,7
