words,count
nthe,10
pancakes,7
highly,8
recommend,15
tell,6
veggies,8
amazing,16
las,7
workout,13
meal,30
bowls,6
little,11
free,12
delicious,29
service,26
top,6
gym,10
don,12
menu,38
sugar,8
stop,6
greens,13
griller,6
steak,6
elk,15
tuna,7
butter,9
night,6
people,16
shakes,7
post,6
super,9
dinner,6
ahi,10
wrap,8
happy,8
portions,6
juices,8
diet,9
potato,13
time,28
vegas,12
eating,15
healthy,63
usually,7
love,43
spot,10
guys,6
shake,7
thank,7
lunch,9
proteins,12
looking,14
california,6
care,6
breakfast,10
bison,21
husband,11
turkey,11
sauce,11
protein,60
bowl,24
business,8
favorite,16
meals,8
low,9
lot,12
taste,15
tasty,16
fat,6
burger,22
hash,7
experience,6
options,14
tried,7
coming,13
egg,7
help,6
actually,6
food,83
health,12
feel,14
salmon,12
clean,19
pretty,9
close,6
restaurant,19
sweet,26
source,31
location,6
impressed,6
definitely,22
nice,14
cooked,9
fresh,31
friendly,19
try,22
makes,7
awesome,21
customer,6
salad,9
honestly,6
perfect,7
day,13
owner,11
quality,25
perfectly,7
stars,7
loved,9
chicken,6
staff,20
bbq,8
ingredients,6
lean,8
getting,6
own,9
eat,25
wish,6
